ID,saldo_var30,var15,saldo_var5,ind_var30,var38
74954,3.0,23,3.0,1,369786.48
74958,90.0,29,90.0,1,179382.42
74960,51.03,32,51.03,1,79232.01
74961,0.0,27,0.0,0,68906.52
74963,165.0,23,165.0,1,70770.15
74965,90.0,23,90.0,1,49728.51
74966,141350.61,56,0.0,1,127920.33
74973,0.0,60,0.0,0,29179.5
74974,15.0,23,15.0,1,117310.979016494
74976,64.44,23,64.44,1,51394.62
74978,3.0,24,3.0,1,104788.98
74979,1500150.0,47,150.0,1,298795.08
74980,3.0,26,3.0,1,117310.979016494
74981,30.0,42,30.0,1,50570.04
74988,3.0,26,3.0,1,74383.29
74991,0.0,23,0.0,0,68290.11
74994,734.1,23,734.1,1,66224.13
74997,0.0,47,0.0,0,28674.81
74999,1380.0,38,1380.0,1,117310.979016494
75000,3.0,26,3.0,1,46403.43
75002,0.0,25,0.0,0,148267.17
75003,0.0,24,0.0,0,175760.97
75004,736.23,34,0.0,1,357342.78
75005,606.0,46,606.0,1,49906.11
75006,3.0,30,3.0,1,685595.01
75007,0.63,31,0.63,1,231374.52
75009,3.0,23,3.0,1,103291.29
75010,3.0,23,3.0,1,77585.22
75011,0.0,23,0.0,0,117310.979016494
75012,0.18,28,0.18,1,69528.51
75013,3.0,23,3.0,1,117310.979016494
75014,240.66,37,240.66,1,147753.12
75016,75.3,31,75.3,1,128665.02
75018,156.0,23,156.0,1,45363.0
75022,0.0,23,0.0,0,177801.57
75023,453.0,25,453.0,1,101959.44
75027,48960.54,71,3.0,1,117310.979016494
75032,5308.32,29,0.0,1,117310.979016494
75033,39450.0,40,0.0,1,129124.98
75036,0.0,28,0.0,0,117310.979016494
75038,0.0,27,0.0,0,84654.96
75040,3.0,34,3.0,1,130568.7
75041,15.0,23,15.0,1,104047.56
75042,15.0,46,15.0,1,117310.979016494
75043,0.0,54,0.0,0,94310.37
75046,0.0,26,0.0,0,124258.83
75052,3.0,27,3.0,1,126992.7
75053,0.0,52,0.0,0,64201.35
75054,3.0,23,3.0,1,586758.9
75055,3247.38,35,3247.38,1,38560.44
75057,0.0,23,0.0,0,75674.61
75059,20.04,45,20.04,1,45906.69
75060,0.48,35,0.48,1,23519.34
75061,90.0,26,90.0,1,147209.49
75062,3.0,26,3.0,1,205696.02
75063,298.95,59,298.95,1,50855.64
75064,75060.0,54,60.0,1,72006.6
75065,0.0,23,0.0,0,56143.2
75068,3.0,23,3.0,1,117310.979016494
75071,3.0,25,3.0,1,66618.48
75072,0.0,34,0.0,0,117310.979016494
75074,0.0,43,0.0,0,31912.89
75079,3373.77,32,0.0,1,56372.25
75080,6.0,29,6.0,1,53795.73
75082,0.0,23,0.0,0,117310.979016494
75083,0.0,31,0.0,0,55609.53
75085,0.0,25,0.0,0,50876.31
75087,2158.86,42,2158.86,1,117310.979016494
75091,3.0,23,3.0,1,117310.979016494
75092,259.71,42,259.71,1,73882.68
75095,0.0,40,0.0,0,53176.05
75097,3.0,23,3.0,1,39459.51
75098,90.0,28,90.0,1,117310.979016494
75099,3089.52,50,0.0,1,49006.35
75101,1500.0,36,1500.0,1,100909.11
75104,864.75,45,864.75,1,128618.01
75107,0.0,23,0.0,0,41206.53
75111,175.59,32,175.59,1,160444.29
75118,6.0,23,6.0,1,65016.21
75119,417.9,35,417.9,1,146046.45
75121,0.0,23,0.0,0,137765.43
75125,0.03,25,0.03,1,149652.3
75128,3.0,24,3.0,1,177236.19
75131,0.0,23,0.0,0,63337.5
75134,0.0,30,0.0,0,69865.95
75135,0.0,31,0.0,0,92072.64
75141,121418.16,43,0.0,1,302637.54
75143,0.0,23,0.0,0,62607.42
75144,60.0,71,60.0,1,125251.5
75149,0.0,29,0.0,0,229704.48
75150,0.0,23,0.0,0,43587.24
75151,137.28,29,137.28,1,31597.05
75153,3.0,23,3.0,1,99202.65
75158,151677.27,43,909.42,1,117310.979016494
75159,1503.0,34,0.0,1,122353.86
75160,27104.37,43,9057.0,1,90302.82
75161,0.0,27,0.0,0,77870.04
75164,189548.55,46,0.0,1,119429.07
75166,60.0,42,60.0,1,117310.979016494
75168,36080.49,35,80.49,1,63395.76
75170,15.0,23,15.0,1,117310.979016494
75171,90.0,36,90.0,1,82051.2
75174,60.0,23,60.0,1,111888.09
75175,90.0,23,90.0,1,172957.38
75176,0.0,23,0.0,0,117310.979016494
75177,75003.0,58,0.0,1,117310.979016494
75179,0.0,36,0.0,0,106020.63
75180,96.9,23,96.9,1,117310.979016494
75183,0.0,24,0.0,0,85602.75
75184,61.2,25,61.2,1,179899.38
75191,3.0,25,3.0,1,117310.979016494
75192,0.0,43,0.0,0,117310.979016494
75195,276.36,32,276.36,1,149759.28
75199,90.0,23,90.0,1,142335.81
75200,3.0,24,3.0,1,51223.02
75201,3.0,23,3.0,1,56847.66
75203,16301.67,37,0.0,1,64700.79
75204,0.0,23,0.0,0,60675.21
75206,0.0,35,0.0,0,179998.02
75207,3.0,23,3.0,1,117310.979016494
75209,241.23,32,241.23,1,34578.33
75211,0.0,23,0.0,0,54050.31
75212,0.0,23,0.0,0,128528.79
75213,3.0,24,3.0,1,117310.979016494
75214,3496.74,50,3496.74,1,79620.15
75216,3.0,24,3.0,1,72975.75
75217,3.0,24,3.0,1,394205.52
75218,0.0,23,0.0,0,44600.04
75219,978.06,39,978.06,1,60357.84
75222,6.45,23,6.45,1,57139.77
75223,1740.0,33,1740.0,1,120324.72
75230,0.0,23,0.0,0,117310.979016494
75231,0.75,36,0.75,1,117310.979016494
75232,0.0,56,0.0,0,117310.979016494
75234,1696.62,32,0.0,1,111988.05
75235,3.0,26,3.0,1,46415.07
75236,6.0,34,6.0,1,105627.21
75241,3.9,32,3.9,1,51366.15
75244,3.0,25,3.0,1,80615.49
75246,0.0,42,0.0,0,131592.78
75247,0.0,24,0.0,0,63221.22
75248,3.0,47,3.0,1,117310.979016494
75251,30.0,53,30.0,1,62257.17
75253,170875.29,40,3.0,1,163719.72
75254,150.0,22,150.0,1,243885.66
75256,0.0,26,0.0,0,117310.979016494
75257,0.0,33,0.0,0,99370.98
75259,3.0,26,3.0,1,117310.979016494
75262,1478.01,31,877.23,1,55626.06
75264,0.0,30,0.0,0,225637.74
75265,3.0,27,3.0,1,101142.24
75268,300.0,27,300.0,1,65732.31
75270,3.0,23,3.0,1,117310.979016494
75276,3.0,25,3.0,1,98112.36
75277,15.0,27,15.0,1,75902.79
75281,3213.0,32,3213.0,1,61897.71
75282,15.0,30,15.0,1,117310.979016494
75288,75078.42,50,0.0,1,64852.08
75292,0.0,31,0.0,0,19575.54
75297,0.0,41,0.0,0,66495.48
75298,1757.94,48,1757.94,1,71937.72
75301,0.0,38,0.0,0,95227.08
75304,3768.9,32,3768.9,1,108530.22
75305,9995.64,36,9995.64,1,77706.78
75307,1114.65,62,1114.65,1,46030.41
75311,0.0,24,0.0,0,153993.33
75313,93907.56,47,0.0,1,45639.57
75315,3.0,39,3.0,1,103582.08
75316,0.0,26,0.0,0,117310.979016494
75317,238.02,62,238.02,1,189974.37
75319,15.78,23,15.78,1,117310.979016494
75322,3.0,33,3.0,1,54261.78
75326,4.5,23,4.5,1,117310.979016494
75327,1135.35,31,1135.35,1,117310.979016494
75329,3.0,65,3.0,1,117310.979016494
75332,3.0,27,3.0,1,32053.56
75335,0.0,41,0.0,0,91319.4
75336,66.0,24,66.0,1,231704.73
75337,3.0,24,3.0,1,105391.47
75338,300463.74,65,0.0,1,164797.74
75340,90.0,23,90.0,1,117310.979016494
75343,0.0,24,0.0,0,90289.56
75345,0.0,32,0.0,0,112753.05
75348,3.0,27,3.0,1,45519.69
75349,90.0,26,90.0,1,160430.61
75350,0.0,47,0.0,0,118436.34
75352,0.0,23,0.0,0,76878.87
75353,118645.41,43,0.0,1,80621.97
75356,675.0,45,675.0,1,211903.5
75357,60442.53,53,0.0,1,55353.12
75360,330.0,43,330.0,1,54524.58
75363,3.0,27,3.0,1,67573.92
75364,15.0,36,15.0,1,55946.97
75365,510.0,23,510.0,1,39644.58
75367,0.0,25,0.0,0,173013.48
75368,300774.78,44,15.0,1,89860.8
75369,90.0,23,90.0,1,117310.979016494
75370,0.0,23,0.0,0,50720.43
75371,1140.39,43,1140.39,1,93593.46
75374,3.0,23,3.0,1,117310.979016494
75376,3.0,26,3.0,1,141563.4
75378,6.54,23,6.54,1,73242.72
75380,90.0,22,90.0,1,46238.82
75381,0.0,54,0.0,0,184142.88
75383,0.0,37,0.0,0,117310.979016494
75386,45060.0,31,60.0,1,63149.46
75387,1896.15,52,1896.15,1,54405.69
75390,3.0,23,3.0,1,23457.12
75395,0.0,39,0.0,0,117310.979016494
75397,75615.0,52,615.0,1,38748.6
75398,0.0,24,0.0,0,99159.42
75400,212.19,37,212.19,1,117310.979016494
75401,1833.12,33,1833.12,1,62198.07
75402,0.0,50,0.0,0,57815.01
75405,90.0,23,90.0,1,77711.01
75408,3.0,24,3.0,1,33762.33
75409,105630.15,49,45.0,1,117310.979016494
75410,42.36,23,42.36,1,215676.99
75411,3.0,24,3.0,1,323338.89
75412,3.0,24,3.0,1,75708.66
75414,3.0,23,3.0,1,117310.979016494
75415,0.0,27,0.0,0,106483.29
75417,2918.22,31,2918.22,1,117310.979016494
75418,3.0,23,3.0,1,70030.53
75419,0.0,50,0.0,0,78854.85
75423,3.0,23,3.0,1,53881.44
75424,90.0,23,90.0,1,74111.4
75428,0.0,27,0.0,0,305231.1
75429,180.9,23,180.9,1,179071.38
75430,2874.09,44,0.0,1,117310.979016494
75431,0.0,37,0.0,0,111563.61
75434,0.0,27,0.0,0,28611.87
75437,3.0,23,3.0,1,59031.66
75440,3.0,28,3.0,1,56133.12
75441,4.92,43,4.92,1,117310.979016494
75442,1543.71,36,1543.71,1,97935.09
75444,3.0,23,3.0,1,169288.29
75445,0.0,23,0.0,0,548037.18
75447,93.15,66,93.15,1,92374.08
75448,3.0,32,3.0,1,77477.19
75451,0.0,23,0.0,0,56973.24
75452,266.19,38,266.19,1,97430.91
75454,3.0,28,3.0,1,77065.71
75455,0.0,23,0.0,0,52779.18
75456,0.0,23,0.0,0,177877.59
75457,0.0,24,0.0,0,95403.0
75458,3.0,23,3.0,1,102451.2
75459,90.0,24,90.0,1,147023.4
75460,0.0,41,0.0,0,128593.05
75461,21718.17,42,21718.17,1,187119.09
75463,5945.4,26,245.4,1,74760.27
75464,90.0,27,90.0,1,172386.3
75468,54030.0,44,30.0,1,117310.979016494
75469,0.0,56,0.0,0,117310.979016494
75470,15.0,24,15.0,1,68994.87
75472,15.0,27,15.0,1,49892.91
75473,0.0,25,0.0,0,117310.979016494
75476,3.0,23,3.0,1,37290.0
75477,90.0,23,90.0,1,66061.05
75478,0.0,42,0.0,0,53940.72
75479,300003.0,74,3.0,1,280741.8
75482,0.0,28,0.0,0,117310.979016494
75484,750826.86,46,0.12,1,117310.979016494
75485,0.0,24,0.0,0,296784.39
75494,0.0,23,0.0,0,43512.06
75496,0.0,29,0.0,0,143924.07
75497,135213.3,36,3000.18,1,117310.979016494
75504,3.0,27,3.0,1,92447.55
75505,90.0,23,90.0,1,142592.34
75507,9.06,29,9.06,1,48457.56
75508,3.0,23,3.0,1,59728.92
75509,3.0,24,3.0,1,53868.66
75510,480.51,23,480.51,1,137091.69
75511,3.0,32,3.0,1,83175.3
75512,123.0,27,123.0,1,29988.0
75515,3.0,23,3.0,1,117310.979016494
75516,0.0,28,0.0,0,63760.41
75518,2195.55,40,0.0,1,117310.979016494
75519,30.0,30,30.0,1,212094.45
75520,0.0,36,0.0,0,117310.979016494
75521,54139.62,46,3.0,1,82204.92
75524,3.0,27,3.0,1,99858.3
75529,0.0,28,0.0,0,78691.14
75530,405.39,26,0.0,1,72163.2
75534,0.0,43,0.0,0,401297.46
75535,2.28,38,2.28,1,33898.08
75537,0.0,23,0.0,0,159585.03
75538,90.0,23,90.0,1,60444.99
75541,1105.98,49,1105.98,1,281368.02
75543,90.0,46,90.0,1,117310.979016494
75546,3.0,24,3.0,1,99747.36
75548,0.0,25,0.0,0,26749.5
75549,300.0,37,300.0,1,102933.78
75550,3.0,23,3.0,1,88219.62
75553,3.0,28,3.0,1,81998.13
75555,90.0,30,90.0,1,46851.69
75557,26.64,39,26.64,1,74100.27
75559,1048.05,34,1048.05,1,62342.94
75560,390.0,23,390.0,1,138629.37
75561,3.0,26,3.0,1,98331.18
75562,3.0,56,3.0,1,133324.53
75564,1200.0,28,1200.0,1,55403.91
75566,3.0,27,3.0,1,52547.07
75567,809.55,34,809.55,1,79800.39
75571,0.0,33,0.0,0,54493.23
75575,0.0,23,0.0,0,459254.58
75579,450.09,19,0.0,1,213444.87
75580,0.0,41,0.0,0,117310.979016494
75581,145781.94,68,6.0,1,55379.46
75582,0.0,33,0.0,0,66116.1
75583,8.85,38,8.85,1,76998.06
75584,0.0,24,0.0,0,117310.979016494
75585,3.0,24,3.0,1,101895.96
75588,3.0,25,3.0,1,48222.81
75589,0.0,56,0.0,0,117310.979016494
75590,0.0,24,0.0,0,62790.12
75591,0.0,23,0.0,0,114351.39
75592,1727.97,41,1727.97,1,40878.24
75593,3.0,30,3.0,1,45996.03
75599,90.0,23,90.0,1,65460.03
75601,5490.0,28,5490.0,1,73006.11
75602,3.0,28,3.0,1,65674.56
75603,0.0,40,0.0,0,44302.62
75609,753.0,33,753.0,1,47199.57
75610,30.0,25,30.0,1,38571.87
75612,0.0,23,0.0,0,111293.46
75614,67.53,32,67.53,1,234602.88
75618,3.0,27,3.0,1,117310.979016494
75619,3.0,45,3.0,1,117310.979016494
75620,3.0,25,3.0,1,89588.49
75623,0.0,23,0.0,0,119269.5
75629,36686.07,27,600.0,1,92620.95
75630,3.0,41,3.0,1,88900.86
75632,3.0,31,3.0,1,93218.13
75633,90.0,23,90.0,1,54076.2
75636,3.0,30,3.0,1,37400.43
75638,3.0,23,3.0,1,117310.979016494
75642,0.0,39,0.0,0,117310.979016494
75644,3.0,23,3.0,1,35819.34
75645,0.0,44,0.0,0,56588.13
75646,1200.0,52,1200.0,1,73281.45
75647,4500.0,41,4500.0,1,53884.47
75649,157.32,23,157.32,1,92345.16
75650,0.0,26,0.0,0,102298.62
75652,0.0,61,0.0,0,77043.21
75653,120.0,34,120.0,1,62231.04
75654,0.0,26,0.0,0,151355.22
75655,1.68,32,1.68,1,117310.979016494
75665,3.0,23,3.0,1,117310.979016494
75667,90.0,23,90.0,1,45519.36
75672,82674.27,69,82674.27,1,95993.22
75674,135784.26,45,0.0,1,117310.979016494
75678,60060.0,74,60.0,1,117310.979016494
75679,3630.63,23,3630.63,1,103598.46
75683,0.0,45,0.0,0,85972.98
75684,152.07,29,152.07,1,48856.92
75685,3.0,24,3.0,1,56523.93
75688,330.0,40,330.0,1,99241.35
75689,1500.0,47,1500.0,1,53581.8
75690,5116.77,36,5116.77,1,80545.14
75691,15.0,25,15.0,1,117310.979016494
75692,0.0,38,0.0,0,23587.5
75694,0.0,46,0.0,0,117310.979016494
75695,90.0,23,90.0,1,80285.1
75698,315.96,23,315.96,1,64075.05
75699,3689.7,38,0.0,1,104926.14
75700,94963.62,43,4793.43,1,43896.63
75701,3.0,45,3.0,1,100887.6
75702,90.0,24,90.0,1,104352.12
75703,0.0,24,0.0,0,68139.99
75705,68751.84,46,4650.0,1,88129.17
75706,0.0,32,0.0,0,68953.17
75710,7.5,38,7.5,1,40292.01
75711,0.0,47,0.0,0,147083.79
75713,90.0,29,90.0,1,282050.64
75717,0.0,24,0.0,0,82289.79
75718,265.98,31,265.98,1,117310.979016494
75720,3.0,23,3.0,1,82478.58
75725,3.06,26,3.06,1,52451.76
75726,3.0,24,3.0,1,100496.31
75728,3.0,24,3.0,1,88004.25
75729,0.0,29,0.0,0,117310.979016494
75730,1457.49,72,0.0,1,181864.59
75732,3.0,23,3.0,1,51526.98
75734,36.0,42,36.0,1,47447.46
75737,3.0,24,3.0,1,81322.62
75739,102.21,31,102.21,1,75137.25
75740,0.0,32,0.0,0,140596.53
75742,1200.0,49,1200.0,1,117310.979016494
75744,3.0,24,3.0,1,75002.13
75745,0.0,44,0.0,0,31941.36
75747,1500.0,55,1500.0,1,85213.56
75748,0.12,35,0.12,1,68948.43
75751,0.0,73,0.0,0,69742.02
75752,3.0,62,3.0,1,43968.45
75755,819.0,50,819.0,1,82141.95
75757,0.0,23,0.0,0,117310.979016494
75759,3.0,28,3.0,1,28825.86
75761,3.0,57,3.0,1,71636.22
75762,3.0,23,3.0,1,177955.74
75765,11.55,35,11.55,1,53367.21
75766,3.0,26,3.0,1,117310.979016494
75767,15.0,24,15.0,1,56723.28
75768,3.0,28,3.0,1,39115.53
75769,138032.76,53,15.0,1,84360.09
75771,6.93,31,6.93,1,117310.979016494
75773,3.0,23,3.0,1,121382.67
75774,0.0,25,0.0,0,341194.26
75776,3904.65,52,3904.65,1,159881.61
75778,30.0,23,30.0,1,67443.24
75780,0.0,25,0.0,0,44089.56
75781,30.0,44,30.0,1,82440.3
75782,6422.4,51,0.0,1,272600.7
75783,0.0,80,0.0,0,80157.72
75785,0.0,38,0.0,0,117310.979016494
75786,6.0,78,6.0,1,89531.67
75788,1086.96,41,0.0,1,117310.979016494
75789,4106.61,37,4106.61,1,117310.979016494
75791,0.0,25,0.0,0,121434.24
75792,3.0,25,3.0,1,46939.29
75795,0.0,23,0.0,0,117310.979016494
75796,3.0,28,3.0,1,349541.91
75797,0.0,28,0.0,0,117930.24
75799,0.0,37,0.0,0,182765.34
75800,93.0,23,93.0,1,111380.94
75803,282798.63,56,0.0,1,127141.5
75804,3.0,28,3.0,1,87022.17
75805,3.0,23,3.0,1,148968.9
75806,0.0,24,0.0,0,81346.8
75807,0.0,45,0.0,0,122271.39
75808,3.0,23,3.0,1,117310.979016494
75809,105000.0,36,0.0,1,87865.59
75811,90.0,23,90.0,1,123319.2
75812,0.0,25,0.0,0,37475.88
75815,0.0,23,0.0,0,42080.97
75816,0.0,26,0.0,0,136163.19
75818,30.0,24,30.0,1,72735.84
75822,3.0,23,3.0,1,163667.07
75825,3.0,24,3.0,1,127117.14
75827,73.53,23,73.53,1,130878.12
75829,90.0,23,90.0,1,39613.98
75830,3.0,23,3.0,1,97550.73
75836,390860.58,82,0.0,1,173969.04
75837,0.0,42,0.0,0,117310.979016494
75843,300.0,42,300.0,1,138132.57
75846,3.0,23,3.0,1,51737.34
75847,0.0,46,0.0,0,97179.96
75849,3.0,27,3.0,1,160646.01
75851,1142.43,45,1142.43,1,86161.35
75852,84030.0,78,30.0,1,29303.85
75855,46.92,32,46.92,1,117310.979016494
75856,3.0,23,3.0,1,64279.05
75857,0.0,36,0.0,0,117310.979016494
75858,90.0,23,90.0,1,141627.27
75859,90.0,27,90.0,1,104595.6
75861,18190.32,39,0.0,1,80274.24
75862,15.0,63,15.0,1,117310.979016494
75863,120003.0,38,3.0,1,153943.98
75864,255.0,36,255.0,1,55604.46
75866,0.0,24,0.0,0,185801.52
75870,0.0,25,0.0,0,189484.2
75873,3.0,27,3.0,1,117310.979016494
75874,90000.0,32,0.0,1,93852.0
75875,3.0,23,3.0,1,69822.9
75878,90.0,23,90.0,1,83498.61
75879,0.0,42,0.0,0,36976.59
75880,3.0,26,3.0,1,136950.42
75881,3.0,25,3.0,1,66015.15
75882,0.0,23,0.0,0,1414783.02
75884,3.0,26,3.0,1,101140.89
75885,0.0,35,0.0,0,94260.27
75886,30.0,50,30.0,1,64455.75
75887,837.0,36,837.0,1,210408.84
75888,90.0,23,90.0,1,72002.25
75890,1.14,60,1.14,1,196222.95
75891,3.0,31,3.0,1,95317.14
75892,3.0,23,3.0,1,100282.2
75894,1800.87,43,1800.87,1,167385.51
75895,300015.0,45,15.0,1,162914.34
75897,15.0,23,15.0,1,117310.979016494
75898,3.0,25,3.0,1,30674.37
75901,3.0,23,3.0,1,47728.41
75910,720.0,23,720.0,1,60860.13
75913,0.0,23,0.0,0,117310.979016494
75915,3.0,29,3.0,1,52803.54
75916,0.0,25,0.0,0,116118.84
75918,3.0,27,3.0,1,130193.79
75920,0.0,25,0.0,0,175692.27
75921,0.0,59,0.0,0,89466.66
75922,295.2,38,295.2,1,117310.979016494
75924,3.0,23,3.0,1,187172.58
75925,0.0,34,0.0,0,117310.979016494
75927,60.0,23,60.0,1,117310.979016494
75928,60000.0,47,0.0,1,117310.979016494
75931,3.0,23,3.0,1,148964.7
75932,0.0,26,0.0,0,35465.67
75935,1885.5,29,1885.5,1,103938.06
75938,18.0,28,18.0,1,117310.979016494
75939,3.0,26,3.0,1,32583.69
75945,600.0,23,600.0,1,102275.16
75948,90.0,25,90.0,1,117310.979016494
75949,0.0,24,0.0,0,78948.09
75950,0.0,26,0.0,0,85167.06
75951,90.0,23,90.0,1,246491.19
75955,12.54,35,12.54,1,139874.34
75956,0.0,23,0.0,0,156606.6
75957,2465.88,32,2465.88,1,71086.05
75958,1764.12,33,1764.12,1,192983.13
75959,30.0,23,30.0,1,37359.3
75961,0.0,88,0.0,0,117310.979016494
75962,3.0,24,3.0,1,117310.979016494
75963,0.0,32,0.0,0,36297.54
75964,0.0,35,0.0,0,117310.979016494
75966,105.39,58,105.39,1,90515.31
75967,3.0,30,3.0,1,64682.1
75968,3.0,23,3.0,1,117310.979016494
75973,3.0,24,3.0,1,82790.7
75974,2250.0,64,2250.0,1,240683.34
75977,150.0,40,150.0,1,48369.21
75979,0.0,23,0.0,0,117310.979016494
75981,30.0,34,30.0,1,98184.0
75982,3.0,23,3.0,1,122310.3
75984,9.03,43,9.03,1,37026.21
75986,3.0,31,3.0,1,35430.45
75987,101237.31,39,0.0,1,63485.43
75988,3222.06,55,3222.06,1,120592.56
75994,0.12,51,0.12,1,235765.32
75997,312.69,32,312.69,1,37289.73
75998,3724.38,38,0.0,1,117310.979016494
75999,0.0,25,0.0,0,79720.14
76000,15.0,24,15.0,1,81256.32
76002,120003.0,43,3.0,1,91369.26
76006,0.0,24,0.0,0,63536.01
76009,0.0,23,0.0,0,44084.67
76010,0.0,23,0.0,0,54537.54
76011,0.0,23,0.0,0,117310.979016494
76012,0.0,46,0.0,0,61875.3
76014,0.0,27,0.0,0,199519.8
76016,34289.58,26,16289.58,1,160544.1
76017,10662.51,31,105.0,1,80049.93
76021,678.03,53,678.03,1,103257.42
76022,152736.0,63,6.54,1,149640.18
76024,0.0,24,0.0,0,109269.75
76025,590.25,48,590.25,1,117310.979016494
76026,0.0,26,0.0,0,107694.54
76027,90.0,30,90.0,1,117310.979016494
76028,3.0,24,3.0,1,58694.7
76031,3294.63,30,3294.63,1,123674.76
76033,90.0,23,90.0,1,55985.61
76034,3.0,29,3.0,1,104054.37
76035,3.0,27,3.0,1,243101.94
76037,3.0,28,3.0,1,65566.14
76038,29439.57,60,0.0,1,73515.51
76039,0.0,42,0.0,0,44533.11
76040,0.0,28,0.0,0,80898.36
76043,0.0,27,0.0,0,114210.9
76045,3.0,25,3.0,1,85242.57
76049,0.33,26,0.33,1,84341.46
76051,0.0,44,0.0,0,75387.69
76052,3.0,25,3.0,1,33510.39
76059,90.0,23,90.0,1,59232.06
76060,0.0,23,0.0,0,210458.88
76062,1.5,28,1.5,1,117310.979016494
76063,3.0,23,3.0,1,108644.85
76071,3.0,23,3.0,1,80304.69
76072,3.0,25,3.0,1,293195.61
76074,600.0,39,600.0,1,117310.979016494
76079,885.0,34,885.0,1,59453.58
76085,13650.0,48,13650.0,1,56007.42
76087,0.0,23,0.0,0,110689.71
76089,0.0,37,0.0,0,103780.05
76092,295.08,33,0.0,1,61949.88
76093,60058.11,44,0.0,1,312734.76
76096,3.0,24,3.0,1,39438.21
76097,3.0,24,3.0,1,35670.84
76099,0.0,28,0.0,0,46204.05
76102,1143.0,32,1143.0,1,117310.979016494
76103,6034.92,33,0.0,1,66620.28
76105,33.45,37,33.45,1,117310.979016494
76106,3.0,62,3.0,1,25976.25
76112,0.0,44,0.0,0,90523.29
76113,2387.61,36,2387.61,1,75226.32
76118,56266.02,53,0.0,1,117310.979016494
76120,0.0,31,0.0,0,117310.979016494
76121,12164.13,39,3150.0,1,116416.71
76122,0.0,39,0.0,0,214152.96
76124,195000.0,67,0.0,1,105904.14
76127,0.0,49,0.0,0,68668.86
76128,3.0,23,3.0,1,152106.57
76129,0.0,61,0.0,0,62146.08
76130,31131.3,64,31131.3,1,117310.979016494
76133,0.0,23,0.0,0,93912.78
76135,1339.8,34,0.0,1,66062.58
76136,0.0,44,0.0,0,117310.979016494
76138,0.0,23,0.0,0,379517.4
76140,3.0,34,3.0,1,390876.51
76146,90.0,29,90.0,1,117310.979016494
76148,300006.0,72,0.0,1,81160.47
76149,2580.33,38,2580.33,1,126441.63
76151,90.0,23,90.0,1,117310.979016494
76152,90.0,23,90.0,1,117310.979016494
76154,3.0,24,3.0,1,44402.13
76157,0.0,23,0.0,0,69419.58
76161,108.0,23,108.0,1,117310.979016494
76162,0.0,24,0.0,0,147044.37
76163,7678.5,26,7678.5,1,202198.5
76164,3.0,23,3.0,1,67401.36
76165,0.0,35,0.0,0,62172.66
76166,24039.3,69,0.0,1,269859.18
76170,0.0,28,0.0,0,198172.08
76172,3.0,25,3.0,1,80707.02
76174,0.0,38,0.0,0,98841.15
76175,0.0,23,0.0,0,88790.13
76176,194.79,30,194.79,1,60082.89
76177,0.0,25,0.0,0,133970.34
76179,0.0,23,0.0,0,65811.48
76184,3.0,23,3.0,1,86920.86
76189,3.0,23,3.0,1,95045.46
76191,3.0,53,3.0,1,69046.65
76193,0.0,23,0.0,0,114986.76
76194,17.73,25,17.73,1,117310.979016494
76196,39034.08,45,0.0,1,81840.69
76198,3.0,24,3.0,1,96732.87
76199,0.0,23,0.0,0,91613.49
76200,3.0,25,3.0,1,98704.59
76202,3.0,28,3.0,1,126692.4
76204,55899.87,46,0.0,1,177748.65
76205,0.0,23,0.0,0,266761.89
76209,115.26,38,115.26,1,60444.93
76211,2208.24,35,2208.24,1,77995.2
76214,0.0,39,0.0,0,312936.63
76218,3.0,24,3.0,1,39396.0
76223,90.0,23,90.0,1,108489.72
76224,924557.88,43,0.0,1,91162.5
76225,3.0,23,3.0,1,131745.45
76228,84076.23,85,0.0,1,117310.979016494
76229,210040.38,49,0.0,1,113393.1
76232,3.0,26,3.0,1,117310.979016494
76233,92042.1,43,249.09,1,70156.32
76235,3.0,24,3.0,1,117310.979016494
76236,3.0,25,3.0,1,49093.14
76237,225000.0,56,0.0,1,67646.73
76240,0.0,30,0.0,0,117310.979016494
76241,3.0,23,3.0,1,191755.11
76246,30.0,39,30.0,1,62836.56
76247,88.44,29,88.44,1,65630.88
76248,60.0,34,60.0,1,109552.02
76249,0.0,34,0.0,0,117310.979016494
76250,3.0,28,3.0,1,117310.979016494
76253,0.0,36,0.0,0,83379.09
76254,158347.59,67,0.0,1,105531.54
76255,150.0,65,150.0,1,117310.979016494
76258,3.0,23,3.0,1,82668.09
76260,15000.0,49,15000.0,1,214462.29
76261,135150.0,51,150.0,1,120471.66
76270,63.0,28,63.0,1,91532.94
76271,1800.0,45,1800.0,1,117310.979016494
76273,90.0,23,90.0,1,101842.68
76280,144450.3,78,6450.3,1,183350.46
76284,660.06,12,0.0,1,123167.16
76286,0.0,23,0.0,0,56175.36
76289,108000.0,33,0.0,1,63591.27
76290,3.0,24,3.0,1,120431.01
76291,3.0,23,3.0,1,37536.84
76293,1950.0,49,1950.0,1,134536.92
76294,0.0,24,0.0,0,92819.67
76295,15.0,23,15.0,1,117310.979016494
76298,363.39,23,363.39,1,202532.01
76299,0.0,23,0.0,0,41026.86
76300,784.29,54,784.29,1,60745.02
76303,0.0,31,0.0,0,129946.59
76304,3.0,26,3.0,1,75617.58
76306,0.0,25,0.0,0,173051.07
76307,3.0,34,3.0,1,63272.13
76308,3.0,24,3.0,1,82404.24
76309,3.0,24,3.0,1,91056.51
