ID,saldo_var30,var15,saldo_var8,var38,saldo_medio_var5_hace3,saldo_medio_var5_ult3,num_var45_ult3
86202,0.0,34,0.0,72074.31,14.52,0.0,54
86205,3.0,23,0.0,114021.45,0.21,2.07,0
86207,657.69,25,0.0,174613.59,0.0,324.12,21
86212,300000.0,58,0.0,135170.82,9677.43,0.0,6
86214,3.0,26,0.0,123725.4,0.99,2.34,0
86216,0.0,24,0.0,120577.89,0.0,0.0,0
86217,6267.63,31,6267.63,117310.979016494,0.0,0.0,6
86218,603.0,34,0.0,122477.91,0.0,222.18,0
86219,0.0,23,0.0,53538.33,0.0,0.0,0
86222,3.0,23,0.0,65241.81,1.95,2.64,0
86223,90.0,23,0.0,118892.46,77.58,85.86,3
86226,30.0,23,0.0,126770.85,23.04,27.69,0
86228,90.0,23,0.0,124893.6,14.97,64.98,0
86229,1388.94,23,0.0,257275.68,58.56,1026.18,6
86231,9000.0,42,0.0,104188.83,2032.26,5223.42,18
86239,4516.44,28,0.0,219169.17,150.0,2561.31,63
86241,3.0,23,0.0,76652.49,0.51,2.16,0
86243,365.97,33,0.0,53978.01,0.0,401.64,18
86244,90.0,23,0.0,62544.81,23.22,67.74,0
86246,0.0,23,0.0,351972.57,0.0,0.0,0
86247,3.0,24,0.0,31546.8,1.83,2.61,0
86248,3.0,23,0.0,117310.979016494,2.4,2.79,0
86249,15.0,31,0.0,184692.09,13.59,14.52,0
86250,90.0,24,0.0,90242.25,49.68,76.56,3
86251,0.0,23,0.0,116561.79,0.0,0.0,0
86254,0.0,23,0.0,58653.21,0.0,0.0,0
86256,315512.85,58,0.0,207606.48,0.0,330.24,54
86257,390.0,22,0.0,40539.75,20.34,204.72,0
86262,6820.74,34,6820.74,78553.89,248.19,0.0,42
86264,0.0,30,0.0,69551.88,0.0,0.0,0
86265,300000.0,47,0.0,33150.9,0.0,0.0,144
86267,417.6,30,0.0,104562.03,109.05,577.92,108
86268,3.0,27,0.0,175704.39,2.4,2.79,0
86278,150.81,70,0.0,117310.979016494,0.03,82.23,60
86283,9641.4,41,9641.4,46202.49,0.0,0.0,3
86284,3.0,31,0.0,49918.02,1.95,2.64,0
86288,51.75,43,0.0,99681.0,26.13,64.89,3
86292,0.0,36,0.0,173737.74,0.0,0.0,30
86293,274461.39,40,0.0,451931.22,0.0,10942.08,84
86295,69112.83,38,0.0,45769.71,0.0,0.0,30
86298,0.0,26,0.0,87307.62,0.0,0.0,0
86300,33.0,79,0.0,47322.93,4.83,21.63,72
86301,3.0,26,0.0,88611.33,2.61,2.88,0
86302,1245.0,23,0.0,108474.9,2.91,266.52,3
86303,3066.15,41,0.0,23667.69,2748.39,5657.55,27
86304,150.0,57,0.0,137517.72,98.31,132.78,9
86306,150.0,51,0.0,33138.39,0.0,130.65,30
86308,17475.0,43,0.0,114777.93,8092.71,14069.31,3
86310,246250.08,52,0.0,117310.979016494,22999.98,7981.17,39
86315,0.0,24,0.0,117310.979016494,0.0,0.0,0
86318,0.0,25,0.0,125267.19,0.0,0.0,0
86320,90.0,26,0.0,73499.19,2.91,60.96,0
86321,3.0,50,0.0,117310.979016494,0.93,2.31,0
86322,3.0,23,0.0,83355.27,0.84,2.28,0
86323,0.0,43,0.0,44529.03,0.0,0.0,6
86327,90.0,57,0.0,155017.26,69.69,83.22,0
86328,117006.0,55,0.0,139076.4,0.0,3514.2,6
86329,2100.03,16,0.0,98536.23,0.0,0.0,0
86333,3.0,26,0.0,117310.979016494,0.09,2.04,0
86334,3.0,24,0.0,70255.14,1.74,2.58,3
86337,90.0,23,0.0,79080.12,20.34,66.78,0
86342,22.8,23,0.0,119522.22,71.4,44.25,9
86345,0.0,23,0.0,81203.4,0.0,0.0,3
86346,0.0,23,0.0,153553.86,0.0,0.0,0
86350,3.0,25,0.0,160691.67,1.44,2.49,3
86353,3.0,28,0.0,69605.79,2.61,2.88,0
86355,3.0,23,0.0,117310.979016494,2.4,2.79,0
86356,18605.49,40,2405.49,76465.65,0.0,0.0,330
86358,0.0,28,0.0,49740.24,0.0,0.0,0
86360,14097.66,48,0.0,67415.22,21.96,6667.65,60
86362,0.0,50,0.0,117310.979016494,0.0,0.0,0
86363,0.0,23,0.0,162040.32,0.0,0.0,6
86364,398.73,46,0.0,51685.44,1.65,115.65,75
86365,5127.6,35,2427.6,147767.79,7.71,0.0,15
86366,90.0,23,0.0,117310.979016494,21.0,66.99,0
86367,679.11,24,0.0,115285.71,99.99,1048.53,57
86368,10747.8,37,0.0,143151.93,1499.97,10004.55,21
86369,3.0,26,0.0,117310.979016494,0.12,2.04,0
86371,0.0,23,0.0,117310.979016494,0.0,0.0,0
86372,0.0,23,0.0,91708.2,0.0,0.0,0
86375,90.0,23,0.0,49634.55,0.0,90.0,3
86377,0.0,37,0.0,117031.89,0.0,0.0,0
86378,9.0,25,0.0,29323.65,1.44,6.48,0
86379,1890.0,59,0.0,117310.979016494,685.71,1343.58,21
86380,3.0,23,0.0,58455.15,0.18,2.07,0
86381,3.0,35,0.0,40538.58,2.43,2.82,0
86386,2100.0,33,0.0,95758.8,77.4,1003.11,6
86387,30.0,29,0.0,72366.66,18.99,26.34,0
86389,0.0,47,0.0,94706.64,0.0,0.0,0
86390,0.0,29,0.0,77550.03,0.0,0.0,3
86396,0.0,47,0.0,83269.02,0.0,0.0,0
86397,0.0,43,0.0,59399.73,0.0,0.0,3
86399,3.0,23,0.0,117310.979016494,0.09,2.04,0
86400,90.0,23,0.0,46981.8,77.58,85.86,9
86401,0.0,23,0.0,81441.18,0.0,20.67,18
86402,75000.0,41,0.0,201795.93,0.0,0.0,3
86409,0.0,29,0.0,117310.979016494,0.0,0.0,0
86411,45065.28,35,0.0,152493.96,2.07,2075.19,24
86412,76791.45,51,0.0,222661.38,5500.02,10100.94,3
86414,3.0,25,0.0,53582.97,0.0,3.0,0
86415,3010.14,31,3010.14,73030.89,0.0,0.0,42
86416,3.0,28,0.0,58296.36,0.51,2.16,0
86419,3.0,23,0.0,87400.38,0.72,2.25,0
86421,3.0,23,0.0,66909.24,2.55,2.85,0
86423,3.0,24,0.0,58412.79,1.74,2.58,0
86424,0.0,30,0.0,107013.6,0.0,0.0,6
86426,3.0,24,0.0,108373.62,2.4,2.79,0
86427,66.48,33,0.0,117310.979016494,11.37,37.56,33
86431,0.0,23,0.0,117310.979016494,0.0,0.0,0
86432,3.0,33,0.0,82125.36,0.0,2.88,3
86433,0.0,42,0.0,117310.979016494,0.0,0.0,75
86434,3732.0,51,0.0,86106.18,0.0,676.62,18
86438,39510.42,60,0.0,117535.77,0.99,8243.01,63
86439,15.0,23,0.0,113008.89,10.5,13.5,0
86440,90.0,24,0.0,91823.16,68.28,82.77,3
86442,150.0,56,0.0,95911.08,33.87,111.3,0
86443,60.0,23,0.0,88425.99,36.03,69.15,3
86445,0.0,42,0.0,117310.979016494,0.0,0.0,3
86451,15.0,25,0.0,220545.27,1.05,10.35,0
86452,6.0,24,0.0,73794.81,4.23,5.4,0
86454,106.92,23,0.0,68296.44,10.98,62.7,102
86456,0.0,32,0.0,160464.12,0.0,0.0,0
86465,3.0,24,0.0,86934.3,2.43,2.82,0
86468,3.0,24,0.0,43557.75,2.52,2.85,0
86470,3.0,27,0.0,117310.979016494,2.67,2.88,0
86471,3.0,23,0.0,128515.17,0.69,2.22,0
86473,0.0,26,0.0,69534.96,0.0,0.0,0
86476,1.53,44,0.0,45857.49,51.45,283.5,18
86477,0.0,57,0.0,117310.979016494,0.0,0.0,3
86480,510.0,34,0.0,61972.2,28.02,204.18,15
86481,0.0,25,0.0,66367.05,0.0,0.0,0
86486,150.0,29,0.0,188660.07,0.0,140.04,75
86489,3.0,23,0.0,70598.79,1.89,2.64,0
86490,90.0,23,0.0,94019.13,23.22,67.74,0
86492,3.0,23,0.0,66763.68,1.74,2.58,0
86494,6.0,24,0.0,117310.979016494,4.59,5.52,3
86495,0.63,32,0.0,57850.14,0.15,4.11,138
86496,1.77,37,0.0,117310.979016494,2.7,242.19,150
86497,0.0,66,0.0,213012.24,0.0,0.0,0
86498,3.0,23,0.0,117310.979016494,1.56,2.52,6
86502,90.0,22,0.0,117310.979016494,77.58,85.86,0
86507,3.0,27,3.0,86619.9,1.5,0.0,18
86509,30.0,23,0.0,213997.29,18.99,26.34,12
86510,3000.0,55,0.0,149939.37,5.82,1304.76,60
86512,54127.11,72,0.0,36162.99,7200.0,11730.33,18
86513,0.66,33,0.0,30101.61,10.35,3.9,27
86514,1135.32,47,0.0,105966.96,67.74,661.8,42
86515,0.0,27,0.0,144938.55,0.0,0.0,3
86516,33.09,59,0.0,291977.37,21.27,29.82,15
86520,-90.0,41,-90.0,117310.979016494,0.0,0.0,72
86521,3.0,23,0.0,117310.979016494,2.55,2.85,6
86522,0.0,27,0.0,84190.89,0.0,0.0,0
86523,141.6,38,0.0,226140.57,0.0,134.79,18
86524,6.0,23,0.0,120631.14,1.38,4.47,0
86530,795.3,35,0.0,117310.979016494,90.0,518.64,69
86531,3.0,34,0.0,113302.47,2.31,2.76,0
86537,0.15,34,0.0,71455.68,23.07,13.2,72
86538,15.0,23,0.0,286173.75,0.0,77.7,3
86542,3.0,38,0.0,117310.979016494,0.87,2.28,36
86545,3.0,24,0.0,111738.21,1.86,2.61,0
86547,90.0,24,0.0,111222.87,5.82,61.95,0
86548,46374.9,58,0.0,178469.4,6666.66,6937.05,18
86550,3.0,29,0.0,117310.979016494,1.68,2.55,9
86551,3.0,24,0.0,92707.8,1.23,2.4,0
86553,240000.0,50,0.0,74190.57,0.0,0.0,33
86555,0.0,41,0.0,117310.979016494,0.0,0.0,0
86556,3.0,24,0.0,55433.67,2.55,2.85,0
86557,3.0,24,0.0,41712.9,0.75,2.25,0
86558,90.0,28,0.0,141257.31,80.7,86.91,6
86561,1129.71,37,0.0,63694.86,69.06,63.09,90
86563,0.0,28,0.0,98814.75,0.0,0.0,0
86564,131703.0,40,0.0,158067.78,0.0,0.0,39
86565,0.0,25,0.0,82512.57,0.0,0.0,0
86566,0.0,23,0.0,50521.05,0.0,0.0,0
86569,3.0,34,0.0,115856.61,2.61,2.88,0
86572,150.0,66,0.0,117310.979016494,101.76,133.92,24
86573,155.34,25,0.0,731016.03,117.87,347.79,3
86574,3300.0,56,0.0,132522.57,0.0,2380.59,27
86575,0.0,23,0.0,47908.41,0.0,0.0,0
86577,6300.0,34,0.0,70438.53,0.0,3459.69,18
86578,0.0,44,0.0,49260.33,0.0,0.0,0
86581,1845.0,50,0.0,151609.77,960.93,1550.31,6
86582,3.0,23,0.0,117310.979016494,0.51,2.16,3
86583,60.0,29,0.0,32951.4,3.87,41.28,3
86584,90.0,23,0.0,254994.33,26.13,68.7,3
86585,9.0,23,0.0,137723.64,36.54,43.74,9
86586,3.0,23,0.0,117310.979016494,2.55,2.85,0
86587,0.0,40,0.0,66582.0,0.0,0.0,0
86590,3.0,25,0.0,117310.979016494,2.67,2.88,0
86591,0.0,28,0.0,77240.13,0.0,0.0,0
86594,30.0,23,0.0,49147.89,8.01,22.68,0
86596,90.0,23,0.0,88463.64,45.03,75.0,0
86597,0.0,23,0.0,79300.77,0.0,0.0,3
86598,0.0,23,0.0,44044.29,0.0,0.0,0
86600,570.99,31,0.0,119396.76,95.07,464.19,66
86601,1.5,23,0.0,51313.14,1.14,1.38,0
86602,3.0,23,0.0,236565.27,1.56,2.52,0
86603,3.0,25,0.0,78372.66,0.48,2.16,0
86604,0.0,24,0.0,73845.18,0.0,0.0,0
86606,3.0,31,0.0,78003.96,0.0,2.85,0
86607,445.59,25,0.0,117310.979016494,1781.16,1323.03,54
86608,603.0,33,0.0,125092.35,0.0,372.48,0
86609,30.0,24,0.0,81233.31,0.0,30.0,0
86613,0.0,44,0.0,59028.15,0.0,0.0,60
86616,0.0,22,0.0,367924.53,8.7,54.9,0
86617,0.0,23,0.0,156144.3,0.0,0.0,0
86618,3.0,25,0.0,117310.979016494,0.3,2.1,0
86619,960.12,32,0.0,179643.15,0.0,1139.16,24
86620,6706.77,40,0.0,117310.979016494,0.0,4427.13,75
86621,3497.37,41,0.0,78740.01,196.56,2391.96,18
86622,54145.17,69,0.0,71030.4,0.36,0.0,3
86626,46.05,25,0.0,117310.979016494,0.0,59.28,6
86628,279.39,24,0.0,704962.56,1008.03,980.16,30
86630,90.0,23,0.0,98966.88,36.03,72.0,0
86631,78.03,23,0.0,60841.65,2.52,189.87,39
86632,61.59,31,0.0,76418.73,103.47,113.88,9
86634,0.0,44,0.0,106822.38,0.0,0.0,3
86636,30.0,23,0.0,215172.99,3.87,21.3,0
86637,3.0,25,0.0,84187.32,0.27,2.1,0
86641,150.0,22,0.0,117310.979016494,8.7,84.96,0
86642,210258.18,54,0.0,154088.19,0.0,2.46,36
86643,30.0,28,0.0,117310.979016494,0.0,17.07,0
86644,3.0,23,0.0,117310.979016494,2.16,2.73,3
86645,27015.0,37,0.0,75656.55,0.0,0.0,24
86647,3.0,30,0.0,35649.81,2.22,2.73,0
86650,4484.61,30,0.0,353881.8,0.0,6141.36,24
86651,3.0,25,0.0,108351.36,1.17,2.4,6
86656,0.0,24,0.0,117310.979016494,0.0,0.0,0
86659,0.0,64,0.0,94614.54,0.0,0.0,0
86662,3.0,23,0.0,66517.89,1.05,2.34,0
86664,0.0,41,0.0,62517.42,0.0,0.0,3
86666,135030.0,52,0.0,83529.63,13.02,24.33,12
86667,3.0,25,0.0,60695.19,2.61,2.88,0
86668,2057.1,36,0.0,117310.979016494,0.0,1305.96,9
86669,57073.32,36,0.0,117310.979016494,0.09,15.9,93
86670,0.0,23,0.0,117310.979016494,0.0,0.0,0
86671,300.0,23,0.0,93713.58,222.54,274.17,3
86672,3.0,24,0.0,97639.05,0.18,2.07,12
86673,0.0,23,0.0,98584.59,0.0,0.0,0
86674,0.0,40,0.0,95419.17,0.0,0.0,6
86675,90.54,27,0.0,102084.39,16.05,254.52,15
86678,0.0,24,0.0,192331.26,0.0,0.0,0
86679,150.0,23,0.0,21914.13,48.21,116.07,0
86680,0.0,23,0.0,155727.18,0.0,0.0,0
86682,600.0,41,0.0,98845.2,0.0,415.47,12
86689,0.0,62,0.0,177615.48,0.0,0.0,0
86690,289.83,45,0.0,74369.97,0.0,244.56,27
86693,1182.12,26,1182.12,236744.16,349.65,0.0,18
86694,90.0,65,0.0,268775.34,24.99,713.49,9
86697,6.0,23,0.0,135336.57,2.91,4.98,0
86703,1548.45,32,0.0,117310.979016494,1157.16,1532.61,6
86704,3.0,28,0.0,44544.39,0.87,2.28,0
86705,90.0,23,0.0,110256.33,0.0,90.0,0
86707,119.07,23,0.0,88793.25,0.06,83.88,72
86708,105252.27,68,0.0,93812.46,52558.5,17535.81,21
86711,122363.19,43,0.0,117310.979016494,1.02,0.0,48
86713,4861.05,39,0.0,44208.9,0.0,1905.75,21
86714,0.0,23,0.0,114005.52,0.0,0.0,0
86715,3.0,23,0.0,101044.83,0.87,2.28,0
86716,3.0,29,0.0,95618.79,0.81,2.28,3
86719,3.0,25,0.0,118050.66,1.32,2.43,0
86720,933.0,23,0.0,2004454.02,92.73,652.92,15
86721,0.0,54,0.0,70781.82,0.0,0.0,3
86724,21.0,29,0.0,117310.979016494,1.92,12.72,30
86725,523.41,52,0.0,42721.47,0.0,2604.75,93
86726,15.0,23,0.0,117310.979016494,1.44,10.47,0
86727,0.0,37,0.0,117310.979016494,0.0,0.0,0
86730,43.86,40,0.0,61603.5,10.98,1248.3,228
86731,90.0,23,0.0,116206.5,20.34,66.78,0
86733,156173.07,36,0.0,24656.31,0.3,2.1,15
86734,0.0,23,0.0,117310.979016494,0.0,0.0,3
86735,970.47,63,0.0,117310.979016494,872.46,714.15,51
86737,195015.0,84,0.0,293564.28,3.48,0.0,0
86738,3.0,24,0.0,163418.67,2.31,2.76,0
86740,210144.0,50,0.0,279582.45,6774.18,59805.3,0
86743,594000.0,54,0.0,185619.54,95806.44,0.0,15
86744,69247.68,64,0.0,71667.33,9024.93,3112.32,42
86747,3.0,23,0.0,131852.37,0.0,2.94,0
86748,3.0,23,0.0,107777.16,1.74,2.58,0
86749,0.0,23,0.0,25717.53,0.0,0.0,0
86751,540.0,23,0.0,360582.9,2.91,160.98,3
86753,3.0,38,0.0,50057.28,0.78,2.25,3
86754,3.0,23,0.0,178642.17,1.62,2.55,9
86756,3.0,23,0.0,477227.01,0.0,3.0,0
86757,4570.32,31,0.0,84328.65,21.99,1342.83,51
86759,0.0,23,0.0,96923.58,0.0,0.0,0
86760,3.0,23,0.0,208242.3,2.13,2.7,0
86762,5694.3,34,0.0,117310.979016494,0.0,3379.56,21
86763,1589.43,39,0.0,215957.19,1001.49,1896.96,51
86764,0.0,59,0.0,183316.68,0.0,0.0,54
86765,3.0,23,0.0,64874.91,1.2,2.4,0
86766,11332.35,42,0.0,117310.979016494,12.6,3532.74,36
86767,0.0,23,0.0,29005.32,0.0,0.0,0
86773,3.0,23,0.0,67466.58,2.55,2.85,0
86774,150396.0,37,0.0,199390.47,0.0,0.0,12
86777,30.0,54,0.0,49337.43,25.59,28.53,12
86778,3.0,23,0.0,45875.49,1.35,2.46,0
86779,3.0,25,0.0,45960.63,0.09,2.04,12
86780,0.0,57,0.0,117310.979016494,0.0,0.0,0
86782,18120.0,42,0.0,105886.14,0.0,7644.42,45
86785,600.0,23,0.0,76278.39,290.31,496.77,3
86786,90.0,36,0.0,81553.8,23.22,67.74,3
86787,3.0,24,0.0,70673.97,0.18,2.07,0
86791,0.0,27,0.0,70354.2,0.0,0.0,0
86793,90.0,24,0.0,117310.979016494,58.98,79.65,0
86794,3.0,24,0.0,118340.61,0.78,2.25,0
86795,3.0,28,0.0,118600.53,1.08,2.37,0
86796,0.0,26,0.0,173505.72,0.0,0.0,0
86800,1380.36,72,1380.36,110494.56,48.21,0.0,9
86804,32.7,23,0.0,110612.91,31.44,227.34,39
86806,90.0,23,0.0,117310.979016494,71.4,83.79,6
86807,0.0,25,0.0,138604.86,0.0,0.0,0
86809,0.0,31,0.0,29315.82,0.0,0.0,0
86810,1890.15,36,0.0,118056.12,0.0,1854.45,24
86812,472.8,24,0.0,102927.15,132.42,383.88,6
86813,0.0,32,0.0,85087.41,0.0,0.0,3
86814,3.0,31,0.0,33730.41,2.52,2.85,0
86815,60.0,33,0.0,47564.4,32.91,50.97,6
86816,0.0,23,0.0,117310.979016494,0.0,0.0,0
86817,3.0,23,0.0,117310.979016494,0.18,2.07,0
86819,810.54,38,0.0,117310.979016494,0.0,138.6,3
86822,6.06,47,0.0,117310.979016494,0.0,14.43,36
86825,3600.0,45,0.0,176467.11,348.39,2516.13,12
86826,145.56,47,0.0,105142.17,146.04,440.67,84
86827,198.0,41,0.0,91611.09,33.0,582.87,21
86828,0.0,65,0.0,117310.979016494,0.0,0.0,0
86829,450.03,54,0.0,88167.27,0.0,377.43,30
86831,1641.39,39,0.0,190168.65,162.54,1176.48,39
86833,29322.81,80,0.0,201427.56,0.0,12798.75,78
86834,0.0,23,0.0,126836.82,0.0,0.0,0
86836,94.14,23,0.0,83440.2,0.0,14.55,27
86837,3.0,30,0.0,77739.03,1.89,2.64,0
86838,3.0,27,0.0,77167.92,0.81,2.28,0
86841,3.0,28,0.0,91060.74,0.0,2.76,9
86842,753.0,30,0.0,137258.28,0.0,882.27,12
86843,0.0,42,0.0,83323.5,0.0,0.0,0
86845,115.35,28,0.0,133867.83,44.97,92.52,165
86847,0.0,23,0.0,86228.01,0.0,0.0,0
86848,1333.86,25,0.0,55553.4,20.34,226.38,27
86849,6308.43,26,0.0,55781.61,4530.57,1979.46,63
86851,16.68,30,0.0,63809.07,24.0,41.79,9
86853,3.36,30,0.0,70804.02,1.2,2.64,15
86856,0.0,28,0.0,254398.83,0.0,0.0,36
86858,2775.69,59,0.0,81208.95,747.18,1494.06,30
86859,1218.33,54,0.0,117310.979016494,0.0,455.64,54
86862,0.0,34,0.0,117037.02,0.0,0.0,3
86863,9.0,24,0.0,150768.18,16.56,64.83,12
86864,2982.09,64,2982.09,86690.22,642.84,0.0,24
86866,3.0,24,0.0,49148.28,0.09,2.04,0
86869,3.0,32,0.0,139876.95,0.12,2.04,0
86870,3605.67,63,0.0,117310.979016494,138.0,612.48,120
86871,90.0,25,0.0,117310.979016494,5.82,61.95,0
86872,1062.27,31,0.0,74512.38,0.0,1046.55,75
86874,0.0,44,0.0,70368.42,0.0,0.0,0
86875,0.0,27,0.0,89519.31,0.0,0.0,0
86879,0.0,27,0.0,95661.48,0.0,0.0,0
86884,90.0,26,0.0,117310.979016494,66.0,81.99,3
86892,249006.0,51,0.0,116967.0,16139.85,0.0,6
86893,0.0,34,0.0,117310.979016494,0.0,0.0,0
86894,3.0,24,0.0,80477.52,1.74,2.58,0
86895,209403.66,36,0.0,40857.72,7221.87,2409.3,9
86896,6.0,23,0.0,45322.98,4.23,5.4,0
86897,3.0,36,0.0,140390.88,0.0,2.43,6
86901,3.0,26,0.0,87895.47,1.83,2.61,0
86903,0.0,24,0.0,81026.49,0.0,0.0,3
86904,3.0,23,0.0,34387.89,0.0,1.71,0
86905,3.0,25,0.0,78951.39,2.22,2.73,0
86907,90030.0,54,0.0,55435.44,6.78,3642.93,12
86910,0.0,42,0.0,81984.45,0.0,0.0,0
86912,300.0,25,0.0,117310.979016494,55.89,58.32,21
86914,51415.38,39,51415.38,79103.94,0.0,0.0,78
86919,0.0,23,0.0,111250.62,0.0,0.0,0
86921,90.0,22,0.0,182685.15,0.0,90.0,0
86922,249.51,52,0.0,181600.71,67.02,210.45,66
86924,3.0,23,0.0,53939.04,0.96,2.31,3
86927,0.0,44,0.0,33621.66,0.0,0.0,24
86928,3.0,27,0.0,67454.46,2.82,2.94,0
86930,90.0,25,0.0,67591.89,66.0,81.99,9
86933,15.0,24,0.0,26486.43,12.45,14.16,0
86936,6.0,23,0.0,64492.62,5.61,5.88,0
86937,42.0,45,42.0,70380.84,6.0,0.0,3
86938,0.0,36,0.0,70328.16,0.0,0.0,0
86939,0.0,26,0.0,679338.21,0.0,0.0,3
86943,0.0,33,0.0,81708.6,0.0,0.0,0
86944,0.0,43,0.0,46972.59,0.0,0.0,0
86947,3.0,23,0.0,85090.11,2.55,2.85,0
86948,8084.49,62,0.0,117310.979016494,0.0,793.32,165
86949,0.0,33,0.0,86499.27,0.0,0.0,0
86951,6.0,30,0.0,95668.05,1.74,4.59,0
86954,0.0,45,0.0,116750.61,0.0,0.0,0
86955,179.4,26,0.0,207088.5,2.91,150.96,12
86956,30.0,22,0.0,149417.25,0.0,16.02,0
86957,2505.0,45,0.0,133472.91,0.0,1402.02,33
86958,0.0,33,0.0,99555.81,0.0,0.0,0
86966,2257.71,24,0.0,50530.11,0.0,1171.47,9
86974,3200.64,34,0.0,197214.0,1253.58,2808.06,33
86975,90043.35,59,0.0,75878.19,0.0,34846.65,48
86976,993.48,40,0.0,73954.56,145.47,3430.35,18
86978,90.0,23,0.0,375227.61,5.82,61.95,3
86979,90.0,24,0.0,138896.7,58.98,79.65,0
86980,3.0,25,0.0,117310.979016494,0.42,2.13,6
86981,90.0,41,0.0,263925.39,74.46,84.81,0
86984,1345.38,34,1345.38,33843.6,4.08,0.0,42
86988,3.0,24,0.0,48598.89,2.34,2.79,0
86991,3030.0,70,0.0,94016.43,0.0,1863.3,0
86994,90.0,27,0.0,160822.47,31.02,70.35,3
86995,0.0,23,0.0,117310.979016494,0.0,0.0,0
86996,0.0,54,0.0,117310.979016494,0.0,0.0,0
86997,60.0,35,0.0,74729.19,0.0,45.0,3
86998,0.0,23,0.0,1069263.06,0.0,0.0,0
86999,1273.98,43,0.0,51293.1,0.0,24.51,9
87000,0.0,26,0.0,147084.66,0.0,0.0,0
87002,153.0,23,0.0,82297.95,0.78,48.93,3
87003,3.0,52,0.0,82697.64,2.61,2.88,0
87005,60030.0,31,0.0,28914.93,0.0,990.96,27
87007,6130.8,43,0.0,227397.72,0.0,2788.14,3
87008,3.0,24,0.0,43048.95,2.22,2.73,3
87009,1881.27,43,0.0,56565.96,63.0,1192.98,51
87010,1709.79,52,0.0,117310.979016494,120.03,899.88,12
87011,0.0,23,0.0,117310.979016494,96.78,178.92,9
87014,0.0,36,0.0,49251.87,0.0,0.0,0
87015,150.0,23,0.0,30489.18,14.52,104.85,0
87016,0.0,76,0.0,37815.87,0.0,0.0,0
87018,0.0,23,0.0,190139.82,0.0,0.0,0
87019,3.0,26,0.0,49995.03,0.51,2.16,0
87020,9.0,23,0.0,102558.39,69.0,32.28,6
87021,18501.39,79,0.0,47636.07,25086.9,24244.95,51
87023,3.0,45,0.0,117310.979016494,0.0,2.43,12
87024,0.0,24,0.0,117310.979016494,0.0,0.0,0
87025,51597.0,46,0.0,84856.95,7.77,623.13,6
87027,0.0,24,0.0,117310.979016494,0.0,0.0,0
87028,4476.0,61,0.0,139469.22,542.79,1164.93,6
87032,60.0,59,0.0,117310.979016494,46.98,55.65,9
87034,168003.0,39,0.0,304815.72,0.27,3036.57,15
87035,0.0,25,0.0,124508.85,0.0,0.0,0
87036,1667.55,41,0.0,102313.59,0.6,2147.67,30
87037,0.0,23,0.0,98389.8,0.0,0.0,0
87042,0.0,51,0.0,117310.979016494,0.0,0.0,0
87043,0.0,54,0.0,110152.74,0.0,0.0,0
87044,0.0,23,0.0,84652.05,0.0,0.0,0
87048,90.0,23,0.0,117310.979016494,58.98,79.65,9
87053,0.0,24,0.0,155064.54,0.0,0.0,0
87056,105.0,23,0.0,43709.16,3.39,71.13,3
87057,0.0,23,0.0,225212.4,0.0,0.0,0
87058,0.0,24,0.0,88135.62,0.96,0.0,6
87059,15.0,24,0.0,77421.45,8.01,12.66,0
87060,45.0,49,0.0,145102.29,4.5,654.3,18
87061,0.0,23,0.0,77666.19,0.0,0.0,3
87062,68249.88,51,0.0,102136.65,46.53,10633.17,75
87065,480180.45,62,0.0,104040.18,69677.43,0.0,90
87066,3.0,25,0.0,98269.65,1.32,2.43,0
87067,60.0,23,0.0,127930.35,0.0,37.77,3
87070,30003.0,34,0.0,117310.979016494,0.0,538.62,24
87072,90.0,23,0.0,111049.38,3.0,60.99,0
87073,3.0,25,0.0,117310.979016494,0.27,2.1,0
87075,3603.3,40,0.0,72218.82,0.0,62.49,9
87076,90.0,23,0.0,252323.19,77.58,85.86,0
87078,3.0,25,0.0,65110.14,0.84,2.28,0
87080,0.0,37,0.0,138739.98,0.0,0.0,0
87085,0.0,27,0.0,136314.36,0.0,0.0,0
87086,973.8,49,973.8,68812.17,107.13,0.0,33
87087,150.0,47,0.0,24429.12,106.47,135.48,6
87088,0.0,33,0.0,117310.979016494,0.0,0.0,0
87090,7055.07,34,0.0,117310.979016494,58.95,2316.45,114
87091,3.0,25,0.0,44392.2,0.78,2.25,0
87093,9882.27,52,9882.27,117310.979016494,171.45,0.0,27
87094,0.0,42,0.0,36594.57,0.0,0.0,3
87097,1081.35,55,0.0,122118.66,174.21,841.71,18
87098,850.5,41,0.0,117310.979016494,0.0,3251.16,30
87099,3.0,23,0.0,84199.71,1.32,2.43,0
87100,3.0,23,0.0,57315.21,0.42,2.13,0
87101,15.0,23,0.0,117310.979016494,6.78,12.27,3
87102,3.0,28,0.0,117310.979016494,1.17,2.4,3
87104,3.0,23,0.0,123420.27,0.18,2.07,0
87105,3.0,24,0.0,9828.9,2.31,2.76,0
87108,61.26,46,0.0,122553.75,0.0,310.56,45
87109,3.0,35,0.0,117310.979016494,2.52,2.85,0
87113,3.0,26,0.0,199084.83,0.99,2.34,6
87115,0.0,24,0.0,81005.82,0.0,0.0,0
87117,36060.0,40,0.0,65183.67,6.0,2428.68,12
87119,1111.05,35,0.0,61479.69,2.43,478.77,15
87120,30.0,24,0.0,122400.15,17.13,25.71,3
87121,15.0,24,0.0,660593.46,0.0,15.0,0
