,ID,saldo_var30,var15,saldo_var5,ind_var30,var38
31705,63468,209.82,40,0.0,1,65137.89
31706,63470,0.0,23,0.0,0,232593.87
31707,63474,2412.0,38,2412.0,1,69200.34
31708,63477,3.0,34,3.0,1,182891.07
31709,63482,0.0,23,0.0,0,243536.88
31710,63483,-28.65,40,-28.65,1,43155.78
31711,63484,120.0,24,120.0,1,122957.94
31712,63486,0.0,23,0.0,0,62532.63
31713,63488,10.8,25,10.8,1,183109.05
31714,63489,21030.0,53,3.0,1,154462.38
31715,63493,6.0,23,6.0,1,236234.52
31716,63496,0.0,23,0.0,0,259003.35
31717,63498,3.0,26,3.0,1,76086.51
31718,63505,3.0,28,3.0,1,44096.46
31719,63506,0.0,36,0.0,0,188569.38
31720,63510,3.0,23,3.0,1,117310.979016494
31721,63513,127479.9,58,127479.9,1,148128.21
31722,63515,3.0,73,3.0,1,117310.979016494
31723,63519,15.0,40,15.0,1,135442.77
31724,63521,9000.0,53,9000.0,1,110993.37
31725,63522,90.0,28,90.0,1,60992.25
31726,63523,0.0,81,0.0,0,163116.63
31727,63524,3.0,23,3.0,1,174276.03
31728,63527,533.28,36,533.28,1,117310.979016494
31729,63529,3.0,23,3.0,1,72306.63
31730,63530,39.57,27,39.57,1,215791.35
31731,63535,3.0,24,3.0,1,22999.59
31732,63537,3.0,23,3.0,1,43196.07
31733,63538,210060.0,76,60.0,1,71458.83
31734,63541,3.0,23,3.0,1,226374.75
31735,63543,60.0,42,60.0,1,67777.95
31736,63546,252003.0,52,0.0,1,144094.65
31737,63547,83192.73,36,0.0,1,62285.1
31738,63548,2550.0,36,2550.0,1,71706.6
31739,63549,0.0,37,0.0,0,111723.81
31740,63550,224.88,33,224.88,1,101166.63
31741,63551,6000.0,78,6000.0,1,86901.78
31742,63552,3.0,24,3.0,1,100397.7
31743,63559,128400.0,51,2400.0,1,117310.979016494
31744,63562,530.61,43,530.61,1,45911.7
31745,63564,45.0,26,45.0,1,89018.34
31746,63566,1170.0,61,1170.0,1,111329.25
31747,63568,0.0,27,0.0,0,78532.74
31748,63569,3.0,23,3.0,1,56864.25
31749,63571,3.0,29,3.0,1,82699.35
31750,63572,57150.0,35,0.0,1,25146.51
31751,63577,90.0,27,90.0,1,90453.12
31752,63578,4064.31,45,4064.31,1,103164.57
31753,63580,3.0,27,3.0,1,117310.979016494
31754,63582,0.0,62,0.0,0,117310.979016494
31755,63584,0.0,44,0.0,0,96017.76
31756,63587,0.0,24,0.0,0,76748.22
31757,63588,300000.87,50,0.87,1,117310.979016494
31758,63594,90.0,26,90.0,1,64762.98
31759,63596,0.0,23,0.0,0,117310.979016494
31760,63597,0.0,48,0.0,0,105376.74
31761,63600,153300.0,60,0.0,1,70067.28
31762,63601,0.0,33,0.0,0,64638.81
31763,63602,0.0,24,0.0,0,151663.8
31764,63603,153.0,23,153.0,1,157892.34
31765,63604,73.56,37,73.56,1,117310.979016494
31766,63606,3057.0,23,3057.0,1,90777.18
31767,63607,0.0,29,0.0,0,117310.979016494
31768,63610,3.0,39,3.0,1,43305.36
31769,63613,3.0,24,3.0,1,117310.979016494
31770,63614,3.0,23,3.0,1,69921.36
31771,63619,0.0,63,0.0,0,167908.26
31772,63621,156.3,44,156.3,1,169589.91
31773,63622,90.0,23,90.0,1,117310.979016494
31774,63623,1951.08,38,0.0,1,117310.979016494
31775,63624,300.0,23,300.0,1,98087.7
31776,63625,9.0,24,9.0,1,225937.29
31777,63626,0.0,28,0.0,0,62318.97
31778,63630,300015.0,47,15.0,1,124802.85
31779,63631,294.18,34,294.18,1,95424.54
31780,63634,3.0,28,3.0,1,78037.53
31781,63638,900.0,44,900.0,1,149448.36
31782,63639,15.0,26,15.0,1,117310.979016494
31783,63641,0.0,37,0.0,0,36710.61
31784,63644,191340.0,62,1740.0,1,124314.09
31785,63647,0.0,23,0.0,0,293280.24
31786,63649,900.0,30,900.0,1,48034.62
31787,63650,0.0,43,0.0,0,158512.53
31788,63652,0.0,36,0.0,0,97223.88
31789,63654,60.0,50,60.0,1,77570.49
31790,63655,202.53,32,202.53,1,63150.33
31791,63657,3.0,29,3.0,1,50301.45
31792,63658,0.0,23,0.0,0,38637.36
31793,63662,30.0,32,30.0,1,198169.68
31794,63663,378.63,43,0.0,1,79303.32
31795,63665,57.21,39,0.0,1,351928.56
31796,63667,2085.0,27,2085.0,1,153001.95
31797,63668,3.0,24,3.0,1,68388.12
31798,63669,6.93,49,6.93,1,92467.98
31799,63670,0.0,23,0.0,0,76565.73
31800,63672,0.0,23,0.0,0,148781.16
31801,63673,852.0,23,852.0,1,77643.3
31802,63674,0.0,37,0.0,0,93702.57
31803,63675,15.0,33,15.0,1,53625.24
31804,63676,891.0,41,891.0,1,43051.83
31805,63678,613.95,24,613.95,1,31825.2
31806,63679,3.0,24,3.0,1,58591.62
31807,63680,3.0,34,3.0,1,117310.979016494
31808,63682,0.0,23,0.0,0,54190.83
31809,63688,0.0,23,0.0,0,64917.03
31810,63689,1260.0,44,1260.0,1,96331.5
31811,63690,2280.12,36,2280.12,1,38970.27
31812,63691,0.0,25,0.0,0,64482.21
31813,63692,30003.0,46,3.0,1,141154.26
31814,63693,3.0,23,3.0,1,117310.979016494
31815,63694,0.0,46,0.0,0,73908.69
31816,63696,120000.0,34,0.0,1,270078.87
31817,63697,0.0,31,0.0,0,172482.33
31818,63700,3.0,23,3.0,1,79404.84
31819,63702,103.95,25,103.95,1,117310.979016494
31820,63703,180571.14,23,85.26,1,116740.11
31821,63706,912.96,48,912.96,1,39018.06
31822,63711,0.0,24,0.0,0,91966.8
31823,63712,75.0,23,75.0,1,96977.01
31824,63719,46.2,30,46.2,1,140327.43
31825,63721,60000.0,88,0.0,1,117310.979016494
31826,63722,3.0,70,3.0,1,40732.35
31827,63724,320.43,23,320.43,1,114075.48
31828,63726,60001.38,33,1.38,1,117310.979016494
31829,63727,56927.91,28,318.6,1,348050.49
31830,63728,0.0,53,0.0,0,95465.55
31831,63731,3276.69,71,3276.69,1,121472.85
31832,63732,0.0,34,0.0,0,39835.14
31833,63733,3.0,23,3.0,1,41105.52
31834,63734,0.0,24,0.0,0,68319.36
31835,63736,3.0,23,3.0,1,61201.62
31836,63737,750.24,26,750.24,1,68142.39
31837,63738,6.0,24,6.0,1,98292.75
31838,63742,8198.46,36,0.0,1,210885.24
31839,63743,0.0,23,0.0,0,56707.53
31840,63744,78.57,23,78.57,1,117310.979016494
31841,63745,480.0,23,480.0,1,67639.65
31842,63747,90.0,23,90.0,1,117310.979016494
31843,63748,3.0,23,3.0,1,48392.43
31844,63753,0.0,29,0.0,0,279580.71
31845,63755,1.95,36,1.95,1,34012.74
31846,63757,0.0,27,0.0,0,259595.46
31847,63759,3.0,34,3.0,1,65171.1
31848,63760,3.0,34,3.0,1,143288.04
31849,63761,3.0,25,3.0,1,111296.61
31850,63763,0.0,66,0.0,0,70449.75
31851,63764,1204.98,32,0.0,1,141264.51
31852,63765,3.0,23,3.0,1,77919.36
31853,63766,0.0,26,0.0,0,117310.979016494
31854,63768,3.0,29,3.0,1,117310.979016494
31855,63770,375000.0,44,0.0,1,117310.979016494
31856,63773,0.0,23,0.0,0,39668.22
31857,63774,376.05,30,376.05,1,215099.43
31858,63776,3.0,27,3.0,1,117310.979016494
31859,63781,0.0,23,0.0,0,52519.2
31860,63783,0.0,53,0.0,0,117310.979016494
31861,63787,18000.0,47,18000.0,1,188503.41
31862,63789,3.0,26,3.0,1,125690.7
31863,63791,3.0,24,3.0,1,72616.44
31864,63795,0.0,23,0.0,0,117310.979016494
31865,63796,3.0,22,3.0,1,40100.19
31866,63797,930.0,24,930.0,1,35662.44
31867,63798,61503.0,35,3.0,1,117310.979016494
31868,63799,0.0,40,0.0,0,36350.94
31869,63800,0.0,24,0.0,0,88144.98
31870,63803,0.0,23,0.0,0,81044.43
31871,63805,-23.37,38,-23.37,1,142040.4
31872,63806,3.0,23,3.0,1,73927.26
31873,63807,3.0,27,3.0,1,24612.54
31874,63808,0.0,25,0.0,0,53526.12
31875,63809,1933.74,31,0.0,1,160056.33
31876,63812,20442.48,76,20442.48,1,163710.3
31877,63813,540084.45,46,0.0,1,316672.17
31878,63815,3.0,26,3.0,1,67292.79
31879,63817,0.0,23,0.0,0,147842.25
31880,63822,22500.0,41,0.0,1,127414.71
31881,63828,3.0,24,3.0,1,90060.15
31882,63831,3.0,30,3.0,1,62725.65
31883,63833,1.08,25,1.08,1,123510.39
31884,63836,3.0,24,3.0,1,179834.73
31885,63837,3.0,23,3.0,1,164531.64
31886,63838,3.0,29,3.0,1,18178.41
31887,63840,0.0,28,0.0,0,171891.18
31888,63841,0.0,23,0.0,0,57975.78
31889,63842,150.0,91,150.0,1,888388.2
31890,63843,0.0,23,0.0,0,103577.76
31891,63844,3.0,24,3.0,1,117310.979016494
31892,63846,0.0,23,0.0,0,117310.979016494
31893,63847,3.0,25,3.0,1,85495.05
31894,63848,0.0,24,0.0,0,655185.27
31895,63851,0.0,23,0.0,0,60129.69
31896,63856,0.0,23,0.0,0,93670.08
31897,63858,22279.74,55,7060.44,1,174668.19
31898,63862,0.0,23,0.0,0,115657.44
31899,63863,3.0,26,3.0,1,102596.46
31900,63864,508.32,48,508.32,1,35460.45
31901,63867,3.03,27,3.03,1,71191.2
31902,63868,3.0,23,3.0,1,67343.97
31903,63872,138468.57,41,0.0,1,117310.979016494
31904,63873,3.0,23,3.0,1,134767.44
31905,63874,3.0,23,3.0,1,60682.89
31906,63876,0.0,36,0.0,0,72183.12
31907,63878,0.0,89,0.0,0,54031.53
31908,63880,0.0,34,0.0,0,39006.66
31909,63881,0.0,40,0.0,0,79887.33
31910,63882,0.0,30,0.0,0,103423.08
31911,63884,0.0,23,0.0,0,39243.93
31912,63885,3.0,27,3.0,1,59967.06
31913,63887,0.0,23,0.0,0,217735.41
31914,63890,2888.22,37,2888.22,1,61456.32
31915,63892,60.0,47,60.0,1,73496.07
31916,63893,0.0,44,0.0,0,117310.979016494
31917,63894,0.0,23,0.0,0,241715.73
31918,63895,3.0,24,3.0,1,59430.9
31919,63897,3.0,24,3.0,1,104197.77
31920,63899,3.0,25,3.0,1,26218.14
31921,63900,300762.0,51,0.0,1,71250.27
31922,63901,3.0,24,3.0,1,171042.66
31923,63902,3.0,25,3.0,1,55310.49
31924,63905,1193.46,24,0.0,1,172127.43
31925,63907,3.0,25,3.0,1,138288.75
31926,63910,0.0,73,0.0,0,189126.45
31927,63911,0.0,42,0.0,0,154545.72
31928,63912,162420.0,37,132420.0,1,237921.54
31929,63914,480.0,50,480.0,1,87877.95
31930,63915,0.0,62,0.0,0,77242.71
31931,63916,540.0,22,540.0,1,116799.15
31932,63917,3.0,25,3.0,1,72025.38
31933,63922,3.0,23,3.0,1,105626.1
31934,63924,0.0,23,0.0,0,97433.31
31935,63927,150.06,6,0.0,1,147905.46
31936,63928,11412.33,35,5412.33,1,98060.64
31937,63929,0.0,27,0.0,0,50405.34
31938,63932,39.3,23,39.3,1,70155.81
31939,63933,11175.0,55,11175.0,1,88144.98
31940,63935,3.0,23,3.0,1,117310.979016494
31941,63936,4907.79,42,4907.79,1,49364.49
31942,63937,30.0,45,30.0,1,117310.979016494
31943,63938,535.2,23,535.2,1,117310.979016494
31944,63941,0.0,66,0.0,0,117310.979016494
31945,63944,180.0,57,180.0,1,117310.979016494
31946,63945,30.0,24,30.0,1,117310.979016494
31947,63947,90.0,26,90.0,1,101002.59
31948,63948,25.95,39,25.95,1,321975.0
31949,63950,0.0,37,0.0,0,175253.28
31950,63951,30.0,43,30.0,1,117310.979016494
31951,63956,0.0,27,0.0,0,150755.22
31952,63957,3.0,23,3.0,1,127602.84
31953,63959,3.0,23,3.0,1,89704.89
31954,63960,3.0,27,3.0,1,117310.979016494
31955,63961,0.0,23,0.0,0,76947.84
31956,63963,0.0,39,0.0,0,140773.14
31957,63964,1785.0,31,1785.0,1,81559.02
31958,63969,10634.07,38,10634.07,1,118922.46
31959,63971,2383.56,48,2383.56,1,55264.17
31960,63972,0.0,38,0.0,0,127103.04
31961,63973,0.0,23,0.0,0,84258.3
31962,63974,3.0,48,3.0,1,63391.29
31963,63976,3.0,31,3.0,1,183937.5
31964,63977,782.67,23,782.67,1,49695.18
31965,63979,1.44,24,1.44,1,62694.03
31966,63980,0.0,31,0.0,0,43195.05
31967,63986,3.0,33,3.0,1,87307.59
31968,63991,0.0,28,0.0,0,273400.08
31969,63998,18000.0,26,0.0,1,80394.42
31970,63999,3.0,37,3.0,1,11664.0
31971,64000,57.0,35,57.0,1,198096.93
31972,64005,0.0,58,0.0,0,80968.29
31973,64011,300495.9,52,92.31,1,117310.979016494
31974,64014,0.0,26,0.0,0,111024.78
31975,64018,588.99,23,588.99,1,143447.07
31976,64020,6731.31,61,0.0,1,138390.84
31977,64022,8881.92,25,8881.92,1,174140.01
31978,64025,240.0,52,240.0,1,117310.979016494
31979,64027,318000.0,74,0.0,1,117310.979016494
31980,64029,0.0,51,0.0,0,42864.3
31981,64030,10540.92,23,10540.92,1,237828.93
31982,64033,15.0,25,15.0,1,84313.74
31983,64034,0.0,27,0.0,0,154398.69
31984,64037,0.0,23,0.0,0,182921.88
31985,64038,240135.42,62,120.0,1,123723.51
31986,64043,15.0,40,15.0,1,249712.98
31987,64045,85.95,43,85.95,1,113908.92
31988,64046,0.0,29,0.0,0,53836.5
31989,64047,3.0,23,3.0,1,137495.22
31990,64048,3.0,31,3.0,1,85449.54
31991,64049,0.0,23,0.0,0,99614.04
31992,64051,31286.16,35,0.0,1,284082.63
31993,64057,15.0,26,15.0,1,117310.979016494
31994,64058,3.0,23,3.0,1,117310.979016494
31995,64059,0.0,23,0.0,0,117310.979016494
31996,64061,75015.0,36,0.0,1,141102.75
31997,64062,300000.0,46,0.0,1,277165.02
31998,64067,0.0,74,0.0,0,117310.979016494
31999,64070,30.0,23,30.0,1,117310.979016494
32000,64073,3.0,26,3.0,1,50869.65
32001,64075,548.94,38,548.94,1,85521.21
32002,64079,3.0,32,3.0,1,42190.59
32003,64080,3.0,28,3.0,1,84837.96
32004,64081,28.65,33,28.65,1,117310.979016494
32005,64082,3.0,30,3.0,1,73265.58
32006,64084,3.0,25,3.0,1,54903.69
32007,64085,324062.34,51,0.0,1,117310.979016494
32008,64086,3.0,28,3.0,1,117310.979016494
32009,64087,0.0,48,0.0,0,50972.91
32010,64088,0.0,23,0.0,0,117310.979016494
32011,64093,0.0,30,0.0,0,15334.65
32012,64098,300.0,48,300.0,1,572126.34
32013,64099,0.0,38,0.0,0,63967.83
32014,64100,0.0,23,0.0,0,126385.89
32015,64101,30.0,23,30.0,1,192882.69
32016,64103,3.0,23,3.0,1,61296.81
32017,64104,3.0,23,3.0,1,153163.08
32018,64107,90.0,23,90.0,1,117310.979016494
32019,64108,138030.0,53,3030.0,1,126760.59
32020,64110,0.0,47,0.0,0,71814.27
32021,64115,30.0,24,30.0,1,117310.979016494
32022,64117,306.84,23,306.84,1,198169.68
32023,64119,300.0,78,0.0,1,73187.97
32024,64121,90.0,23,90.0,1,88423.02
32025,64123,120.0,23,120.0,1,64701.57
32026,64124,3.0,23,3.0,1,144723.87
32027,64126,60.0,22,60.0,1,210569.31
32028,64128,90.0,23,90.0,1,50294.49
32029,64129,4832.55,35,0.0,1,116499.3
32030,64130,0.0,49,0.0,0,156378.24
32031,64133,15471.54,25,15471.54,1,113732.49
32032,64135,0.0,23,0.0,0,95434.83
32033,64137,0.0,23,0.0,0,209690.07
32034,64139,3.0,27,3.0,1,37021.8
32035,64140,3.0,23,3.0,1,66981.75
32036,64141,3.0,28,3.0,1,117539.04
32037,64145,3.0,23,3.0,1,63660.57
32038,64147,3.0,23,3.0,1,87662.07
32039,64148,6.0,25,6.0,1,117310.979016494
32040,64156,603.0,23,603.0,1,121659.03
32041,64157,0.0,23,0.0,0,128890.71
32042,64163,150.0,23,150.0,1,120047.28
32043,64164,316.74,39,316.74,1,117310.979016494
32044,64165,3.0,23,3.0,1,84499.02
32045,64167,60.0,34,60.0,1,62818.92
32046,64170,1548.33,30,1548.33,1,38855.88
32047,64173,0.0,58,0.0,0,136885.02
32048,64176,3.0,48,3.0,1,81630.99
32049,64180,90.0,23,90.0,1,78946.89
32050,64182,90.0,22,90.0,1,22028.13
32051,64184,53.1,31,53.1,1,123720.87
32052,64185,0.0,40,0.0,0,87704.61
32053,64186,90.0,24,90.0,1,117310.979016494
32054,64189,2946.6,31,2946.6,1,148309.26
32055,64190,93.0,23,93.0,1,113392.35
32056,64193,0.0,27,0.0,0,93947.4
32057,64194,15.0,23,15.0,1,109751.16
32058,64196,2017.26,46,2017.26,1,72375.0
32059,64197,540.0,23,540.0,1,116339.19
32060,64198,3.0,29,3.0,1,71326.23
32061,64200,3.0,23,3.0,1,108144.39
32062,64201,0.0,23,0.0,0,180581.49
32063,64203,0.0,25,0.0,0,117310.979016494
32064,64208,0.0,31,0.0,0,209142.87
32065,64210,30.0,36,30.0,1,133894.86
32066,64212,3.0,27,3.0,1,117310.979016494
32067,64213,12.0,61,12.0,1,106205.58
32068,64216,7031.94,31,7031.94,1,131266.89
32069,64218,3.0,47,3.0,1,69249.3
32070,64219,0.0,37,0.0,0,222383.55
32071,64220,3.0,23,3.0,1,91344.27
32072,64223,3.0,27,3.0,1,59538.9
32073,64224,0.0,50,0.0,0,81342.54
32074,64225,90.0,23,90.0,1,58129.59
32075,64226,3.0,23,3.0,1,122757.96
32076,64227,120120.0,57,120.0,1,67694.58
32077,64229,0.0,25,0.0,0,379936.32
32078,64230,0.0,36,0.0,0,96518.67
32079,64231,3.0,24,3.0,1,74711.46
32080,64235,3.0,23,3.0,1,93613.62
32081,64236,0.0,25,0.0,0,87135.12
32082,64237,3.0,23,3.0,1,47426.16
32083,64239,0.0,23,0.0,0,38894.22
32084,64242,3.0,27,3.0,1,117310.979016494
32085,64243,270006.0,37,6.0,1,127206.63
32086,64245,3.0,23,3.0,1,140566.32
32087,64246,1144.29,32,1144.29,1,82806.99
32088,64247,960.57,50,60.0,1,54775.68
32089,64250,15.0,43,15.0,1,108895.29
32090,64255,3600.0,36,3600.0,1,94073.94
32091,64256,740.91,35,740.91,1,47425.62
32092,64259,0.0,25,0.0,0,128004.78
32093,64260,90.0,23,90.0,1,115764.09
32094,64262,73091.13,35,4010.43,1,47948.97
32095,64264,0.0,50,0.0,0,97953.48
32096,64265,0.0,42,0.0,0,117310.979016494
32097,64266,101.1,23,101.1,1,89831.25
32098,64267,990.0,23,990.0,1,57888.42
32099,64270,0.0,56,0.0,0,117310.979016494
32100,64271,90.0,23,90.0,1,120857.79
32101,64272,241583.01,64,3.0,1,117310.979016494
32102,64273,3.0,22,3.0,1,144561.42
32103,64285,3.0,23,3.0,1,117310.979016494
32104,64287,90.0,24,90.0,1,122418.18
32105,64289,3.0,23,3.0,1,133136.58
32106,64292,30.42,50,30.42,1,51933.69
32107,64295,8.64,24,0.0,1,226825.68
32108,64296,0.0,58,0.0,0,101798.97
32109,64297,3.0,25,3.0,1,77951.79
32110,64298,0.0,42,0.0,0,117310.979016494
32111,64300,90.0,26,90.0,1,117310.979016494
32112,64302,3.0,23,3.0,1,42456.48
32113,64303,3.0,27,3.0,1,117310.979016494
32114,64308,2916.66,26,2916.66,1,352342.41
32115,64309,150000.0,57,6000.0,1,254712.66
32116,64312,-10.02,66,0.0,1,35741.25
32117,64314,300060.0,44,60.0,1,117310.979016494
32118,64317,129.0,30,129.0,1,131264.73
32119,64319,3.0,26,3.0,1,123597.96
32120,64321,36270.0,45,36270.0,1,117310.979016494
32121,64322,90.0,23,90.0,1,117310.979016494
32122,64323,0.0,23,0.0,0,95496.93
32123,64324,3.0,24,3.0,1,117310.979016494
32124,64325,0.0,56,0.0,0,149258.25
32125,64326,0.0,23,0.0,0,87561.99
32126,64327,3.0,25,3.0,1,117310.979016494
32127,64330,0.0,23,0.0,0,149666.88
32128,64331,90273.75,52,180.0,1,78866.01
32129,64333,1494.03,30,1494.03,1,356769.39
32130,64334,0.0,23,0.0,0,117310.979016494
32131,64339,0.0,23,0.0,0,58641.54
32132,64341,0.0,23,0.0,0,117310.979016494
32133,64342,13428.06,50,0.0,1,42804.99
32134,64343,3001.2,6,0.0,1,117310.979016494
32135,64346,3.0,25,3.0,1,117310.979016494
32136,64349,3.0,23,3.0,1,79442.55
32137,64350,0.0,38,0.0,0,100440.78
32138,64351,1.5,25,1.5,1,51116.31
32139,64353,0.0,34,0.0,0,117310.979016494
32140,64359,193210.35,37,0.0,1,117310.979016494
32141,64361,0.0,71,0.0,0,56640.21
32142,64362,3.0,25,3.0,1,87674.19
32143,64365,0.0,24,0.0,0,244114.89
32144,64366,0.0,29,0.0,0,161349.21
32145,64368,3.0,24,3.0,1,53618.85
32146,64369,5.13,23,5.13,1,102355.38
32147,64371,5.55,35,5.55,1,117310.979016494
32148,64374,150006.0,68,6.0,1,127677.18
32149,64375,1200.0,34,1200.0,1,35999.85
32150,64377,3.0,56,3.0,1,117310.979016494
32151,64378,0.0,43,0.0,0,73193.37
32152,64379,3.0,23,3.0,1,59079.0
32153,64380,3.0,23,3.0,1,47590.65
32154,64381,24150.0,49,6150.0,1,117310.979016494
32155,64382,0.0,26,0.0,0,444337.2
32156,64383,90.0,28,90.0,1,75932.88
32157,64385,101.73,26,101.73,1,117310.979016494
32158,64387,3.0,23,3.0,1,135967.56
32159,64388,9.0,44,9.0,1,106851.63
32160,64391,3.0,23,3.0,1,69969.93
32161,64395,93.0,25,93.0,1,161277.27
32162,64396,36000.0,84,0.0,1,60406.23
32163,64399,0.0,23,0.0,0,66698.1
32164,64403,165006.0,68,6.0,1,153984.06
32165,64404,0.0,39,0.0,0,85752.33
32166,64411,90.0,23,90.0,1,117310.979016494
32167,64413,0.0,25,0.0,0,78867.75
32168,64415,0.0,47,0.0,0,97805.01
32169,64418,0.0,90,0.0,0,88974.9
32170,64419,300835.2,67,30.0,1,114359.82
32171,64421,3237.0,34,3237.0,1,117015.96
32172,64422,90.0,32,90.0,1,177964.23
32173,64423,78698.43,40,0.0,1,117310.979016494
32174,64425,0.0,23,0.0,0,117310.979016494
32175,64426,1665.45,46,1665.45,1,117310.979016494
32176,64434,0.0,26,0.0,0,206718.06
32177,64439,0.0,39,0.0,0,58736.82
32178,64442,3.0,25,3.0,1,65192.28
32179,64443,-20.31,40,-20.31,1,117310.979016494
32180,64444,75.0,33,75.0,1,91076.52
32181,64445,0.0,24,0.0,0,131937.42
32182,64452,0.0,23,0.0,0,48123.48
32183,64455,0.0,31,0.0,0,74811.21
32184,64456,3.0,73,3.0,1,134009.19
32185,64458,18.0,38,18.0,1,88285.71
32186,64459,699.45,23,699.45,1,93975.36
32187,64460,2435.49,35,2435.49,1,63906.09
32188,64464,0.0,23,0.0,0,43952.91
32189,64465,0.0,31,0.0,0,85372.47
32190,64468,150.0,23,150.0,1,62571.69
32191,64471,3.0,23,3.0,1,117310.979016494
32192,64472,60.0,37,60.0,1,61839.3
32193,64473,3.0,37,3.0,1,117310.979016494
32194,64474,50.61,30,50.61,1,119633.25
32195,64475,28.2,23,28.2,1,195452.79
32196,64478,1761.75,30,1761.75,1,209057.97
32197,64481,3.0,23,3.0,1,57782.76
32198,64482,120.0,37,120.0,1,81453.78
32199,64484,3510.54,43,2609.82,1,160683.57
32200,64485,93.0,29,93.0,1,73265.19
32201,64486,0.0,23,0.0,0,193835.88
32202,64487,15.0,47,15.0,1,117310.979016494
32203,64488,0.0,37,0.0,0,83381.61
32204,64489,0.0,25,0.0,0,320828.04
32205,64490,3.0,23,3.0,1,95169.9
32206,64491,0.0,24,0.0,0,117310.979016494
32207,64493,162171.6,55,6.0,1,168621.57
32208,64496,0.0,41,0.0,0,55408.14
32209,64497,9012.72,47,9012.72,1,117310.979016494
32210,64500,40701.78,41,16701.78,1,395284.32
32211,64501,90.0,33,90.0,1,316040.37
32212,64502,2349.24,36,2349.24,1,51571.44
32213,64503,59880.0,47,0.0,1,270112.89
32214,64505,0.0,84,0.0,0,76213.29
32215,64506,15.0,23,15.0,1,117310.979016494
32216,64509,0.0,25,0.0,0,78579.57
32217,64510,3.0,27,3.0,1,172724.34
32218,64512,420759.24,48,3.0,1,109184.07
32219,64513,3.0,28,3.0,1,47747.16
32220,64518,0.0,29,0.0,0,180432.72
32221,64519,36000.0,44,0.0,1,38345.16
32222,64522,3.0,23,3.0,1,182890.74
32223,64523,0.0,27,0.0,0,39960.75
32224,64525,0.0,23,0.0,0,117310.979016494
32225,64526,0.3,30,0.3,1,69784.59
32226,64527,0.0,23,0.0,0,97259.55
32227,64531,60077.76,36,0.0,1,80258.67
32228,64532,1370.94,29,1370.94,1,63684.72
32229,64534,0.0,38,0.0,0,171318.57
32230,64535,0.0,23,0.0,0,55899.93
32231,64537,0.0,52,0.0,0,177397.26
32232,64539,60.0,28,60.0,1,145855.5
32233,64541,90.0,23,90.0,1,175763.85
32234,64544,84.45,31,84.45,1,129769.92
32235,64546,303.0,24,303.0,1,163488.72
32236,64548,0.0,34,0.0,0,70130.79
32237,64551,282303.78,39,6.0,1,99461.16
32238,64554,90.0,22,90.0,1,117310.979016494
32239,64557,0.0,30,0.0,0,301466.85
32240,64559,4139.22,31,4139.22,1,154167.9
32241,64560,662.58,28,0.0,1,346892.31
32242,64561,0.0,8,0.0,0,61013.49
32243,64562,3.0,30,3.0,1,88335.99
32244,64563,141.18,37,141.18,1,78987.27
32245,64566,0.0,45,0.0,0,98375.97
32246,64569,669.24,49,669.24,1,117310.979016494
32247,64570,0.0,25,0.0,0,267679.5
32248,64571,90.0,39,90.0,1,150363.78
32249,64575,5771.64,33,5771.64,1,460101.15
32250,64578,4086.87,29,4086.87,1,104295.81
32251,64579,15.0,65,15.0,1,69968.28
32252,64582,6.0,23,6.0,1,101089.62
32253,64584,0.0,27,0.0,0,86048.1
32254,64585,30.0,31,30.0,1,91438.17
32255,64587,0.0,23,0.0,0,214620.63
32256,64588,0.0,30,0.0,0,48630.45
32257,64589,3.0,26,3.0,1,117096.12
32258,64592,3.0,23,3.0,1,117310.979016494
32259,64593,0.0,70,0.0,0,92853.42
32260,64598,0.0,23,0.0,0,704739.78
32261,64600,3.0,25,3.0,1,55938.27
32262,64602,120.0,26,120.0,1,55318.17
32263,64603,90.0,24,90.0,1,121178.67
32264,64605,9525.6,38,9525.6,1,103884.36
32265,64606,225090.42,45,3.0,1,208467.24
32266,64609,268.92,33,268.92,1,33420.3
32267,64612,3.0,23,3.0,1,176742.33
32268,64613,60.0,29,60.0,1,41235.69
32269,64616,0.0,47,0.0,0,367977.06
32270,64618,3.0,24,3.0,1,221711.97
32271,64619,3.0,23,3.0,1,117310.979016494
32272,64621,74310.0,50,74310.0,1,86955.3
32273,64622,3.0,25,3.0,1,81373.95
32274,64625,90.0,23,90.0,1,108298.41
32275,64628,30.0,55,0.0,1,134865.45
32276,64629,3.0,26,3.0,1,55362.48
32277,64630,90.0,28,90.0,1,103070.25
32278,64632,3.0,25,3.0,1,117310.979016494
32279,64634,3.0,45,3.0,1,96519.99
32280,64637,90.0,23,90.0,1,117310.979016494
32281,64638,0.0,59,0.0,0,51507.6
32282,64640,29400.0,44,29400.0,1,73086.27
32283,64642,0.0,28,0.0,0,168921.48
32284,64643,0.0,25,0.0,0,156278.76
32285,64645,3.0,23,3.0,1,117310.979016494
32286,64647,225004.5,75,4.5,1,111916.77
32287,64649,0.0,57,0.0,0,31506.99
32288,64651,3.0,23,3.0,1,38073.06
32289,64652,0.0,23,0.0,0,75292.86
32290,64653,193258.92,73,0.0,1,117310.979016494
32291,64655,0.06,23,0.06,1,83319.51
32292,64656,30.0,74,30.0,1,156051.03
32293,64657,238.5,37,0.0,1,56386.32
32294,64660,8.04,40,8.04,1,117310.979016494
