ID,TARGET
68912,0.019858990140193586
68915,0.0355517619779732
68916,0.008959389562235399
68918,0.019858990140193586
68919,0.03839439775348469
68920,0.015958446424967437
68924,0.020928318900058456
68926,0.08508104498171741
68930,0.1997002855839061
68931,0.0056375737489540315
68932,0.01092394593532884
68934,0.16760687720383047
68936,0.004100328358063121
68939,0.006021496851629746
68940,0.04625813669390667
68942,0.007983150924939177
68947,0.032714102474323346
68948,0.004542557256930963
68949,0.0036800775583572076
68950,0.010892759335718944
68951,0.04013579865883455
68952,0.00921339637685171
68960,0.00755525399673736
68962,0.029231208211556416
68964,0.03124518227356871
68965,0.06383196492881779
68966,0.014910456589772489
68967,0.18046330107182085
68968,0.15912603362337224
68969,0.014732520325175316
68972,0.007904740868189214
68973,0.043030364316569564
68975,0.00731210876190193
68976,0.02145214224411127
68979,0.10120700995660777
68980,0.023007782332507103
68984,0.029558908309769285
68988,0.006498383079591412
68990,0.0069405187866134225
68994,0.0036800775583572076
68996,0.0056375737489540315
68999,0.008087287771455273
69000,0.00796377794000034
69001,0.008087287771455273
69003,0.026094985229450147
69007,0.0056375737489540315
69010,0.017832527718445783
69011,0.01081712292335463
69012,0.008087287771455273
69013,0.09864293294438056
69017,0.018035701018895327
69018,0.007797647767244351
69020,0.16276599117464033
69022,0.016484590014989812
69023,0.0055100148244420525
69029,0.005165029578373072
69030,0.006968401547051629
69033,0.008087287771455273
69038,0.007185697814971398
69040,0.013132759322834616
69041,0.10120700995660777
69042,0.12715053286935465
69044,0.009686941502498861
69045,0.015958446424967437
69049,0.003931220697235136
69050,0.1599268309599504
69052,0.08396281729394728
69054,0.01092394593532884
69055,0.01203942196848615
69056,0.05527107943135222
69060,0.008662838656011229
69061,0.26234632516662065
69062,0.014378595139128631
69065,0.01799663372236193
69067,0.30774497168393905
69069,0.02326695314873873
69073,0.02931899697856044
69077,0.004550925998026623
69078,0.00532900128304154
69080,0.04581172377820331
69082,0.20763216961789357
69083,0.02575378908564212
69085,0.019568711199851315
69086,0.004039418823840945
69088,0.022479250386514545
69091,0.19630043912132802
69092,0.008087287771455273
69094,0.019412816009239126
69095,0.010292794789233266
69096,0.006353480606940788
69098,0.016996019910339624
69099,0.026174013337653772
69102,0.01317024668945395
69104,0.008087287771455273
69105,0.008959389562235399
69106,0.005254877094481766
69108,0.05066880189596433
69109,0.009111429559169531
69111,0.0046294712110488
69112,0.03260121947733285
69113,0.013487621672711626
69116,0.01847544310980906
69117,0.0056375737489540315
69119,0.019858990140193586
69122,0.022058948351264724
69123,0.005581067005662535
69124,0.013548895028203093
69125,0.0056375737489540315
69128,0.0056375737489540315
69129,0.042272087236052906
69130,0.0056375737489540315
69131,0.008087287771455273
69132,0.012337311880770587
69136,0.02295366911481062
69142,0.042803754653353794
69143,0.05028342093156411
69145,0.010384569903647825
69146,0.008038718570573486
69147,0.03428413179030271
69149,0.018959087814014983
69150,0.010601696514250141
69151,0.008087287771455273
69152,0.08105012795626
69154,0.019074894194809608
69156,0.12164679627251367
69160,0.0056375737489540315
69161,0.005482025500588994
69162,0.00485594927551746
69163,0.009111429559169531
69164,0.008701575931799915
69165,0.024694724361332594
69166,0.004203234632967112
69167,0.03379078215419699
69168,0.03484862771140936
69172,0.012312559209497712
69173,0.010507406674444652
69175,0.020879863956934724
69176,0.019619755385457367
69177,0.003807227517804625
69178,0.010318888867341837
69180,0.0056375737489540315
69181,0.010012387406968
69184,0.020235874012831428
69185,0.030384551437743948
69188,0.0056375737489540315
69190,0.009723055658197224
69192,0.022287814674221248
69193,0.010934577166894584
69199,0.03124518227356871
69202,0.006498383079591412
69204,0.04098406757736832
69205,0.007574928336234305
69206,0.004365606205915354
69207,0.014910456589772489
69210,0.005628978783182899
69211,0.010845632779758392
69212,0.019198610651446592
69213,0.014910456589772489
69214,0.04353103931587258
69215,0.007359531038791643
69217,0.014828734322006586
69219,0.18435397823924723
69222,0.022575909928284073
69223,0.06636277455441925
69225,0.006755072542460863
69226,0.010573614801392338
69232,0.014005126000590569
69233,0.007482465413787435
69234,0.008838698677412785
69235,0.0056375737489540315
69236,0.013237998144366735
69238,0.007671427691804508
69241,0.01524025162038494
69245,0.01092394593532884
69247,0.05477785206088938
69248,0.004533430445445965
69249,0.017640178640179277
69252,0.05482845423378118
69253,0.029558908309769285
69257,0.009567284410152883
69259,0.018593289048168267
69260,0.02700961510761092
69263,0.015317246589049293
69264,0.006093237817852498
69265,0.05482845423378118
69268,0.017005842978822894
69270,0.04307649607791108
69273,0.21460084122589043
69275,0.0069405187866134225
69278,0.03678831675931011
69281,0.00485594927551746
69282,0.03804054468759394
69283,0.006021496851629746
69285,0.29200489261010715
69286,0.010845632779758392
69288,0.01376880330931324
69289,0.006493599438930346
69292,0.0333145765852267
69295,0.12193062233622258
69297,0.0056375737489540315
69298,0.0182525651114409
69299,0.027172911224628175
69300,0.020997970422267354
69301,0.008707060350160356
69303,0.01930634640046448
69305,0.014910456589772489
69307,0.03042912504813039
69309,0.014910456589772489
69312,0.007954385982487797
69314,0.005543076693696846
69316,0.03332366901570651
69320,0.06079214281972235
69323,0.007405349303523168
69325,0.0042667040436771084
69334,0.018261397185197124
69337,0.0056375737489540315
69338,0.013237998144366735
69340,0.01713961606825476
69342,0.015958446424967437
69344,0.00755525399673736
69346,0.023344987301596
69347,0.0056375737489540315
69349,0.0056375737489540315
69350,0.01092394593532884
69351,0.051237090946160024
69353,0.0602576356838296
69354,0.019858990140193586
69357,0.010233182444309739
69359,0.050269899835845226
69360,0.11963834815261393
69361,0.00870584202816318
69362,0.009650648474817853
69363,0.0036800775583572076
69364,0.0036800775583572076
69365,0.0056375737489540315
69366,0.014005126000590569
69367,0.0051855701002688475
69368,0.1862203641799173
69369,0.02446270014374253
69371,0.016996019910339624
69374,0.03124518227356871
69375,0.00827866311714267
69379,0.03241222903908774
69380,0.047581711119874734
69381,0.006475501772842121
69382,0.027448511689757066
69383,0.006968401547051629
69386,0.028642495052524464
69387,0.0056375737489540315
69389,0.010669341069021912
69390,0.03124518227356871
69392,0.008461255514497707
69393,0.013729236411647907
69394,0.01230932707504768
69398,0.014910456589772489
69400,0.027883382830678625
69401,0.014910456589772489
69402,0.004493322377939728
69404,0.020388002862660536
69406,0.003619750963119285
69407,0.019858990140193586
69414,0.007884490339903532
69416,0.007764372471451709
69419,0.2112335452331507
69422,0.01092394593532884
69427,0.014910456589772489
69429,0.014910456589772489
69435,0.024138621641079286
69440,0.06187815769385845
69441,0.060602578248665266
69443,0.015958446424967437
69444,0.009612962938630334
69446,0.00485594927551746
69448,0.05733338818177626
69450,0.016884990875446478
69452,0.09676588232344246
69453,0.04213772081029947
69456,0.24232556589646617
69457,0.02448114383844568
69458,0.006247171623480066
69462,0.7257290853038028
69463,0.007000371180701303
69464,0.06230861898582251
69467,0.04864264144076845
69469,0.016571248833214376
69471,0.011743840231069917
69472,0.09864293294438056
69475,0.0056375737489540315
69478,0.010639028412634026
69482,0.004493322377939728
69484,0.009419376653614678
69486,0.1669460475036511
69487,0.0074000331325187714
69492,0.01092394593532884
69494,0.18046330107182085
69497,0.007395674456468024
69499,0.025344365850079317
69501,0.008531370380507499
69502,0.03239527235090928
69505,0.03546481940992517
69506,0.07428078063187059
69507,0.014910456589772489
69509,0.006802392116952652
69511,0.017084970381393155
69513,0.01034806537944954
69520,0.029882958867315804
69522,0.014910456589772489
69523,0.0055100148244420525
69524,0.06009003102618237
69526,0.04617051192646004
69528,0.014910456589772489
69529,0.011003948375247704
69532,0.004365606205915354
69533,0.011278348760315632
69535,0.019858990140193586
69537,0.009672287018405286
69539,0.015103550673677255
69540,0.0037768070245349913
69542,0.012804887557186253
69545,0.01109485263808503
69549,0.0056375737489540315
69550,0.10120700995660777
69553,0.014913068760505485
69554,0.007059075835219042
69555,0.09676588232344246
69556,0.012729854372400809
69559,0.014491890219933462
69560,0.005706706020766794
69562,0.0056375737489540315
69563,0.03450041540888873
69566,0.01081712292335463
69569,0.014910456589772489
69570,0.12597735239936886
69571,0.014910456589772489
69572,0.008087287771455273
69573,0.01092394593532884
69574,0.01864401064041415
69576,0.007680830468890681
69577,0.007444184056810932
69579,0.007685501302587067
69580,0.09864293294438056
69582,0.004737864831738595
69585,0.00975663127019272
69587,0.06255671084580461
69588,0.013093037899591887
69591,0.03475275987261941
69592,0.0056375737489540315
69595,0.012508205103551872
69598,0.26528022597222534
69604,0.18361256728307418
69607,0.00863658929218088
69608,0.01092394593532884
69609,0.006247171623480066
69612,0.00778551557816275
69613,0.005477512844191559
69615,0.0352291130672576
69620,0.03240872688151221
69622,0.03124518227356871
69624,0.006021496851629746
69626,0.009488916063859197
69628,0.01081712292335463
69636,0.018548311391870697
69638,0.024872017596518494
69639,0.017005842978822894
69640,0.017715652774816407
69641,0.0056375737489540315
69643,0.038011923929454246
69644,0.006247171623480066
69645,0.006021496851629746
69646,0.008851676587329285
69648,0.007187780972898112
69649,0.04275146308255843
69651,0.10503445429355211
69652,0.0224361120025478
69653,0.007858379311405274
69654,0.0036800775583572076
69656,0.010941487450367222
69657,0.004489919200089491
69661,0.0036800775583572076
69662,0.030556016055007826
69663,0.15431802504601452
69665,0.0056375737489540315
69666,0.014910456589772489
69667,0.01154968027256949
69668,0.03770389999297403
69669,0.012337311880770587
69670,0.03124518227356871
69671,0.0325902004715389
69672,0.027846591075064688
69673,0.015958446424967437
69674,0.01136744075303814
69677,0.029414513170921485
69679,0.006877461264393177
69682,0.015471220116504734
69686,0.12908584274624021
69687,0.022318287107651883
69688,0.01370783543443035
69690,0.013384637867388735
69691,0.020912224653118924
69692,0.030941884854957902
69694,0.12218983008790076
69695,0.01915660185229781
69696,0.008061100954588118
69697,0.01081712292335463
69698,0.0392486539984201
69699,0.004533430445445965
69700,0.019858990140193586
69702,0.007853501612497541
69703,0.01154968027256949
69704,0.014910456589772489
69706,0.1736233627252488
69708,0.004417368163067554
69709,0.00895888288447374
69711,0.008959389562235399
69712,0.006021496851629746
69713,0.014578012123509228
69716,0.00485594927551746
69718,0.015958446424967437
69720,0.010633111249660496
69722,0.01081712292335463
69723,0.02326695314873873
69724,0.030750930245311125
69727,0.006434587587428074
69728,0.016102496474016303
69732,0.05002251644709161
69734,0.08117573384072553
69740,0.03274805637842302
69741,0.007436214393009139
69742,0.0056375737489540315
69743,0.03250872337298288
69744,0.004365606205915354
69745,0.0046296567290888616
69746,0.02825410700480007
69747,0.06655658746489963
69748,0.007751495210080344
69749,0.1862203641799173
69751,0.03471713132983958
69755,0.00432589512690376
69756,0.012862072726266771
69758,0.029558908309769285
69760,0.04583181996283254
69763,0.01764301767411688
69764,0.07439099882429383
69767,0.005944018568930774
69768,0.009917907913015878
69769,0.005094553067938667
69770,0.023007782332507103
69771,0.0056375737489540315
69777,0.010187393828725773
69778,0.006968401547051629
69779,0.005929671955758683
69780,0.02999125880595444
69782,0.015887616601489345
69784,0.015383271869003207
69789,0.009110099691901623
69791,0.03477329865638253
69792,0.013548895028203093
69793,0.016096397512246362
69795,0.1031073687935309
69800,0.021034840747257377
69801,0.009111429559169531
69802,0.006613071287214057
69805,0.16276599117464033
69807,0.24481064101853514
69808,0.006247171623480066
69809,0.2189980095024843
69811,0.006942025502407205
69813,0.012520783268696444
69814,0.01034806537944954
69815,0.021048995305536153
69819,0.1817175127832703
69821,0.18046330107182085
69822,0.008623104816205979
69825,0.08556260381663065
69826,0.03253300733063899
69827,0.014910456589772489
69828,0.03484862771140936
69830,0.004365606205915354
69833,0.1307576997874657
69838,0.03562176106099646
69839,0.014333675677559943
69843,0.03357152685622992
69844,0.26234632516662065
69845,0.007280235798892429
69848,0.00863658929218088
69851,0.028778164887725995
69854,0.03484862771140936
69856,0.022620823070553877
69859,0.05482845423378118
69860,0.011097969855238254
69861,0.03467683615825853
69862,0.03546349090432773
69863,0.009210593733897085
69865,0.1507180185786576
69866,0.016508985561570152
69867,0.008087287771455273
69868,0.0056375737489540315
69870,0.03553311088547503
69871,0.05482845423378118
69872,0.03484862771140936
69874,0.030619387023341778
69876,0.2981385414963551
69878,0.029558908309769285
69879,0.22114780269560658
69880,0.0031639936862516292
69881,0.013071708709319065
69882,0.018803855808276038
69883,0.0051546295384426784
69884,0.007903753919689895
69886,0.024315559686569968
69887,0.005283713922995179
69888,0.019858990140193586
69889,0.03253300733063899
69891,0.02870678014059928
69892,0.0259128455963511
69894,0.03252275403037801
69895,0.07321245199329554
69897,0.19111026999924724
69900,0.00793999115630361
69902,0.01081712292335463
69904,0.10008787294438104
69906,0.009324110848246959
69908,0.01903650900285274
69909,0.04562906679368037
69911,0.01092394593532884
69916,0.19302886870522995
69917,0.03546349090432773
69922,0.02326695314873873
69924,0.005086781748742956
69926,0.028712640882221464
69928,0.1238461961709562
69929,0.012520783268696444
69930,0.00411440248362056
